kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
36296170,28,2,47,Visualization,"[0, 1, 6, 2, 4, 2, 2, 2, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","[0.02127659574468085, 0.02127659574468085, 0.10638297872340426, 0.0, 0.8085106382978723, 0.02127659574468085, 0.02127659574468085, 0.0, 0.0, 0.0, 0.0]","[47.0, 6.0, 0.1276595744680851, 0.7379036940510553, 10.0, 0.2127659574468085, 4.2727272727272725, 31.0, 72.92561983471074, 5.446808510638298, 12.996124162996072, 0.7659574468085106, 0.8, 0.8085106382978723]"
35887014,6,11,119,Visualization,"[0, 0, 1, 2, 2, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 2, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 4, 2, 2, 0, 8, 7, 7, 8, 4, 4, 0, 7, 8, 4, 5, 2, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 4, 2, 10, 5, 8, 8, 6, 8, 2, 8, 4, 8]","[0.03361344537815126, 0.058823529411764705, 0.16806722689075632, 0.008403361344537815, 0.6050420168067226, 0.01680672268907563, 0.008403361344537815, 0.025210084033613446, 0.06722689075630252, 0.0, 0.008403361344537815]","[119.0, 10.0, 0.08403361344537816, 1.34787291993787, 49.0, 0.4117647058823529, 2.38, 17.0, 7.7956, 1.1092436974789917, 9.631651110105038, 0.5798319327731093, 0.5847457627118644, 0.6050420168067226]"
100576008,6,11,105,Visualization,"[0, 0, 0, 0, 1, 1, 1, 3, 2, 2, 3, 3, 10, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 2, 2, 4, 4, 0, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 9, 9, 9, 9, 2, 6, 2, 4, 4, 4, 6, 2, 8, 4, 6, 2, 2, 5, 2, 4, 2, 5, 7, 8, 4, 4, 4, 8, 4, 6, 7, 5, 9, 8]","[0.047619047619047616, 0.02857142857142857, 0.23809523809523808, 0.05714285714285714, 0.44761904761904764, 0.02857142857142857, 0.0380952380952381, 0.01904761904761905, 0.0380952380952381, 0.047619047619047616, 0.009523809523809525]","[105.0, 11.0, 0.10476190476190476, 1.7268928078777637, 48.0, 0.45714285714285713, 2.142857142857143, 12.0, 4.0, 0.7142857142857143, 8.460765279163567, 0.5333333333333333, 0.5384615384615384, 0.44761904761904764]"
195367059,6,11,95,Visualization,"[0, 1, 1, 1, 1, 2, 2, 2, 2, 0, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 10, 10, 10, 10, 10, 4, 4, 4, 4, 4, 3, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 8, 2, 9, 5]","[0.021052631578947368, 0.042105263157894736, 0.3473684210526316, 0.031578947368421054, 0.42105263157894735, 0.05263157894736842, 0.0, 0.010526315789473684, 0.010526315789473684, 0.010526315789473684, 0.05263157894736842]","[95.0, 10.0, 0.10526315789473684, 1.5090177801911084, 23.0, 0.24210526315789474, 3.9583333333333335, 31.0, 38.95659722222222, 2.694736842105263, 6.5527424712654465, 0.7473684210526316, 0.7553191489361702, 0.42105263157894735]"
118644666,6,11,91,Visualization,"[0, 1, 1, 1, 1, 1, 2, 0, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 4, 5, 2, 5, 5, 5, 5, 0, 2, 5, 5, 4, 5, 5, 2, 4, 2, 2, 4, 4, 4, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 2, 2, 2, 2, 0, 5, 5, 5, 4, 4, 4, 4, 4, 5, 5, 5, 4, 4, 10]","[0.04395604395604396, 0.054945054945054944, 0.24175824175824176, 0.02197802197802198, 0.46153846153846156, 0.16483516483516483, 0.0, 0.0, 0.0, 0.0, 0.01098901098901099]","[91.0, 7.0, 0.07692307692307693, 1.4275136560796244, 40.0, 0.43956043956043955, 2.2195121951219514, 6.0, 2.464009518143962, 0.6153846153846154, 17.776150406678656, 0.5494505494505495, 0.5555555555555556, 0.46153846153846156]"
204250973,6,11,90,Visualization,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 8, 8, 7, 7, 2, 9, 8, 1, 1, 1, 1, 1, 1, 4, 2]","[0.044444444444444446, 0.1111111111111111, 0.26666666666666666, 0.0, 0.45555555555555555, 0.03333333333333333, 0.0, 0.03333333333333333, 0.044444444444444446, 0.011111111111111112, 0.0]","[90.0, 8.0, 0.08888888888888889, 1.5082804893732031, 26.0, 0.28888888888888886, 3.3333333333333335, 31.0, 37.333333333333336, 2.8444444444444446, 13.62363003901754, 0.7, 0.7078651685393258, 0.45555555555555555]"
204338191,6,11,86,Visualization,"[0, 1, 1, 1, 1, 2, 2, 8, 2, 4, 2, 2, 0, 0, 0, 4, 4, 4, 4, 4, 2, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 5, 4, 4, 7, 2, 7, 7, 2, 9, 1, 5, 5, 5, 4, 2]","[0.046511627906976744, 0.05813953488372093, 0.29069767441860467, 0.0, 0.47674418604651164, 0.06976744186046512, 0.0, 0.03488372093023256, 0.011627906976744186, 0.011627906976744186, 0.0]","[86.0, 8.0, 0.09302325581395349, 1.4268227484232243, 26.0, 0.3023255813953488, 3.185185185185185, 31.0, 37.187928669410155, 2.9767441860465116, 12.589427885568348, 0.686046511627907, 0.6941176470588235, 0.47674418604651164]"
63700493,6,11,83,Visualization,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 4, 2, 3, 4, 4, 2, 4, 2, 0, 4, 2, 4, 4, 2, 2, 4, 4, 4, 4, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9, 9, 9, 5, 5, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 2, 0, 2, 2, 6, 4, 0, 0, 6, 7, 2, 2, 2, 4, 4]","[0.060240963855421686, 0.12048192771084337, 0.26506024096385544, 0.03614457831325301, 0.3373493975903614, 0.10843373493975904, 0.024096385542168676, 0.012048192771084338, 0.0, 0.03614457831325301, 0.0]","[83.0, 9.0, 0.10843373493975904, 1.7666636184622109, 31.0, 0.37349397590361444, 2.59375, 14.0, 7.8662109375, 0.6746987951807228, 11.35905770243223, 0.6144578313253012, 0.6219512195121951, 0.3373493975903614]"
36949786,6,11,83,Visualization,"[0, 0, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 4, 4, 4, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 9, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 4, 2, 4, 2, 2, 5, 5, 4, 2, 2, 4]","[0.024096385542168676, 0.03614457831325301, 0.18072289156626506, 0.04819277108433735, 0.6506024096385542, 0.04819277108433735, 0.0, 0.0, 0.0, 0.012048192771084338, 0.0]","[83.0, 7.0, 0.08433734939759036, 1.1441613583365096, 30.0, 0.3614457831325301, 2.6774193548387095, 11.0, 6.34755463059313, 1.1566265060240963, 14.337562417185373, 0.6265060240963856, 0.6341463414634146, 0.6506024096385542]"
55678276,6,11,80,Visualization,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 0, 2, 2, 0, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 4, 4, 4, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]","[0.15, 0.1, 0.1625, 0.0, 0.5875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[80.0, 4.0, 0.05, 1.1225804960455388, 17.0, 0.2125, 4.444444444444445, 20.0, 22.24691358024691, 1.725, 19.49473985132806, 0.775, 0.7848101265822784, 0.5875]"
58448444,6,11,70,Visualization,"[0, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 3, 4, 4, 2, 4, 2, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 4, 5, 2, 2, 4, 4, 5, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0]","[0.3142857142857143, 0.02857142857142857, 0.18571428571428572, 0.07142857142857142, 0.34285714285714286, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[70.0, 7.0, 0.1, 1.5366860957098762, 23.0, 0.32857142857142857, 2.9166666666666665, 13.0, 7.493055555555557, 0.7142857142857143, 15.069825245140615, 0.6571428571428571, 0.6666666666666666, 0.34285714285714286]"
33608701,6,11,68,Visualization,"[0, 0, 0, 1, 1, 1, 3, 3, 5, 4, 4, 4, 4, 2, 4, 4, 4, 4, 4, 4, 2, 4, 4, 4, 2, 2, 2, 4, 4, 4, 3, 4, 9, 2, 2, 2, 2, 4, 4, 4, 4, 5, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 2, 5, 5, 2, 4, 4, 2, 4, 2, 2, 2, 4]","[0.04411764705882353, 0.04411764705882353, 0.25, 0.04411764705882353, 0.5294117647058824, 0.07352941176470588, 0.0, 0.0, 0.0, 0.014705882352941176, 0.0]","[68.0, 7.0, 0.10294117647058823, 1.3503016928061198, 29.0, 0.4264705882352941, 2.2666666666666666, 7.0, 2.3955555555555548, 0.7058823529411765, 14.73722044876461, 0.5588235294117647, 0.5671641791044776, 0.5294117647058824]"
41605886,23,23,218,Data_Transform,"[1, 1, 4, 4, 1, 4, 3, 3, 2, 1, 1, 1, 2, 5, 5, 4, 4, 4, 1, 2, 2, 8, 1, 2, 4, 4, 4, 2, 8, 4, 4, 4, 1, 1, 2, 2, 1, 1, 2, 2, 2, 2, 0, 1, 2, 2, 6, 6, 6, 1, 3, 2, 2, 1, 3, 2, 3, 3, 3, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 1, 1, 1, 8, 5, 5, 5, 5, 2, 2, 1, 2, 3, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 4, 4, 0, 1, 3, 4, 3, 2, 2, 2, 2, 1, 5, 5, 4, 5, 5, 5, 5, 4, 4, 1, 2, 5, 4, 4, 4, 5, 2, 4, 5, 4, 4, 4, 1, 2, 5, 4, 4, 4, 2, 4, 4, 5, 2, 2, 2, 2, 4, 4, 2, 4, 1, 2, 5, 8, 4, 4, 4, 4, 0, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 5, 2, 2, 1, 4, 4, 1, 4, 0, 0, 3, 2, 2, 2, 2, 2, 4, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 2, 4, 1, 5, 5, 1, 5, 4, 1, 1]","[0.03669724770642202, 0.16972477064220184, 0.3761467889908257, 0.05045871559633028, 0.22477064220183487, 0.11009174311926606, 0.013761467889908258, 0.0, 0.01834862385321101, 0.0, 0.0]","[218.0, 8.0, 0.03669724770642202, 1.651555510502937, 117.0, 0.536697247706422, 1.847457627118644, 11.0, 1.7733409939672502, 0.5, 16.616960444198728, 0.45871559633027525, 0.4608294930875576, 0.3761467889908257]"
33583802,23,23,140,Data_Transform,"[0, 10, 1, 1, 1, 1, 5, 2, 6, 5, 4, 2, 4, 2, 2, 2, 2, 0, 4, 4, 4, 4, 4, 2, 5, 0, 4, 4, 4, 4, 4, 4, 4, 8, 8, 4, 8, 4, 8, 8, 8, 4, 8, 4, 4, 7, 4, 2, 8, 8, 4, 8, 2, 5, 2, 8, 2, 2, 4, 2, 8, 2, 2, 2, 4, 2, 2, 8, 8, 8, 8, 2, 2, 4, 4, 5, 5, 4, 2, 4, 4, 4, 4, 4, 5, 5, 4, 4, 2, 4, 8, 8, 8, 4, 4, 8, 4, 8, 8, 4, 4, 6, 8, 8, 4, 4, 7, 8, 8, 4, 4, 7, 8, 8, 4, 4, 6, 8, 8, 4, 4, 4, 5, 4, 4, 2, 6, 10, 6, 2, 9, 9, 0, 10, 7, 8, 8, 7, 6, 10]","[0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.0, 0.35714285714285715, 0.06428571428571428, 0.04285714285714286, 0.03571428571428571, 0.22857142857142856, 0.014285714285714285, 0.02857142857142857]","[140.0, 10.0, 0.07142857142857142, 1.803266811913071, 85.0, 0.6071428571428571, 1.627906976744186, 7.0, 1.1638723634396972, 0.5, 13.194755842276919, 0.38571428571428573, 0.38848920863309355, 0.35714285714285715]"
83843979,23,23,137,Data_Transform,"[0, 1, 1, 1, 1, 1, 5, 4, 4, 2, 4, 10, 10, 4, 2, 4, 2, 4, 9, 10, 4, 4, 4, 5, 4, 4, 4, 4, 2, 2, 2, 2, 4, 2, 4, 2, 2, 4, 10, 10, 10, 2, 2, 4, 2, 4, 2, 4, 4, 2, 2, 2, 4, 2, 2, 4, 2, 2, 4, 4, 10, 5, 4, 2, 5, 2, 2, 2, 2, 4, 2, 5, 2, 4, 4, 2, 4, 2, 2, 8, 5, 8, 8, 2, 8, 5, 4, 4, 10, 2, 2, 9, 9, 2, 10, 10, 10, 4, 10, 10, 6, 6, 10, 7, 4, 4, 2, 7, 8, 8, 2, 2, 10, 7, 8, 10, 10, 5, 4, 5, 10, 6, 6, 6, 9, 2, 9, 2, 2, 5, 5, 10, 2, 2, 8, 9, 10]","[0.0072992700729927005, 0.0364963503649635, 0.31386861313868614, 0.0, 0.25547445255474455, 0.08029197080291971, 0.0364963503649635, 0.021897810218978103, 0.058394160583941604, 0.043795620437956206, 0.145985401459854]","[137.0, 10.0, 0.072992700729927, 1.8598598610473447, 90.0, 0.656934306569343, 1.5054945054945055, 5.0, 0.6895302499698105, 0.49635036496350365, 12.875727880657102, 0.3357664233576642, 0.3706896551724138, 0.31386861313868614]"
30543272,23,23,137,Data_Transform,"[0, 0, 1, 1, 1, 1, 5, 9, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 10, 3, 3, 10, 10, 10, 3, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 2, 2, 9, 2, 4, 2, 9, 9, 2, 2, 2, 0, 0, 2, 2, 2, 2, 10, 10, 10, 10, 10, 2, 0, 0, 0, 0, 0, 2, 0, 7, 7, 0, 8, 8, 2, 2, 8, 8, 2, 2, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 10, 10, 10, 10, 0, 10, 10, 10, 0, 0, 0, 0, 0, 2, 4, 4, 4, 2]","[0.21897810218978103, 0.029197080291970802, 0.1897810218978102, 0.12408759124087591, 0.051094890510948905, 0.0072992700729927005, 0.0, 0.014598540145985401, 0.029197080291970802, 0.0364963503649635, 0.29927007299270075]","[137.0, 10.0, 0.072992700729927, 1.844705575354459, 43.0, 0.31386861313868614, 3.1136363636363638, 15.0, 7.464359504132233, 0.6642335766423357, 10.3702727354479, 0.6788321167883211, 0.6838235294117647, 0.29927007299270075]"
116761243,23,23,126,Data_Transform,"[0, 0, 0, 0, 1, 3, 3, 9, 2, 2, 2, 4, 2, 4, 2, 9, 3, 1, 2, 4, 4, 10, 4, 4, 4, 4, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 8, 4, 4, 2, 8, 2, 2, 7, 4, 2, 2, 8, 2, 9, 2, 9, 7, 4, 7, 2, 2, 2, 4, 8, 8, 8, 7, 4, 8, 8, 8, 6, 7, 4, 8, 8, 4, 8, 6, 7, 4, 8, 8, 8, 4, 0, 2, 4, 8, 4, 2, 2, 8, 8, 4, 2, 2, 2, 6, 5, 4, 2, 7, 5, 4, 4, 4, 2, 8, 7, 5, 4, 2, 6, 5, 4]","[0.03968253968253968, 0.015873015873015872, 0.1984126984126984, 0.023809523809523808, 0.30952380952380953, 0.031746031746031744, 0.031746031746031744, 0.06349206349206349, 0.24603174603174602, 0.031746031746031744, 0.007936507936507936]","[126.0, 11.0, 0.0873015873015873, 1.8537042184231216, 95.0, 0.753968253968254, 1.3125, 5.0, 0.5481770833333334, 0.5, 9.558210179540035, 0.23809523809523808, 0.3739130434782609, 0.30952380952380953]"
34843246,23,23,122,Data_Transform,"[0, 0, 1, 2, 2, 5, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 0, 2, 4, 5, 5, 5, 7, 4, 4, 4, 4, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 10, 4, 0, 2, 4, 0, 2, 4, 7, 7, 0, 2, 2, 4, 2, 2, 4, 7, 7, 0, 2, 2, 2, 4]","[0.05737704918032787, 0.00819672131147541, 0.4098360655737705, 0.0, 0.4262295081967213, 0.040983606557377046, 0.0, 0.040983606557377046, 0.0, 0.00819672131147541, 0.00819672131147541]","[122.0, 8.0, 0.06557377049180328, 1.2730245373318652, 76.0, 0.6229508196721312, 1.5844155844155845, 9.0, 1.3857311519649185, 0.5, 12.170665154176902, 0.36885245901639346, 0.45054945054945056, 0.4262295081967213]"
106410886,23,23,112,Data_Transform,"[0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 0, 3, 4, 4, 3, 2, 5, 3, 2, 3, 2, 3, 5, 10, 4, 4, 5, 3, 2, 4, 4, 5, 3, 5, 3, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 2, 2, 2, 2, 0, 7, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 7, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 8, 8, 6, 7, 7, 6, 7, 7, 8, 8, 8, 8, 8, 8, 7, 7, 8, 8, 8, 8, 8, 1, 2, 2, 9]","[0.03571428571428571, 0.0625, 0.08928571428571429, 0.09821428571428571, 0.16071428571428573, 0.07142857142857142, 0.03571428571428571, 0.15178571428571427, 0.2767857142857143, 0.008928571428571428, 0.008928571428571428]","[112.0, 11.0, 0.09821428571428571, 2.0631874503144365, 51.0, 0.45535714285714285, 2.1538461538461537, 12.0, 4.130177514792899, 0.5089285714285714, 11.029702754310637, 0.5357142857142857, 0.5405405405405406, 0.2767857142857143]"
34046819,23,23,96,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 5, 2, 2, 2, 2, 5, 2, 4, 4, 4, 2, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 4, 10, 10, 10, 5, 10, 10, 10, 10, 10, 2, 4, 4, 2, 4, 4, 2, 4, 2, 4, 2, 4, 2, 9, 2, 4, 4, 4, 2, 4, 2, 2, 2, 2, 4, 2, 2, 4, 4, 4, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 10, 4, 0, 5, 2, 0, 5, 2, 10, 2, 4, 0]","[0.052083333333333336, 0.010416666666666666, 0.3958333333333333, 0.0, 0.375, 0.052083333333333336, 0.0, 0.0, 0.0, 0.010416666666666666, 0.10416666666666667]","[96.0, 7.0, 0.07291666666666667, 1.3731483375563356, 57.0, 0.59375, 1.6551724137931034, 9.0, 1.9500594530321047, 0.5, 14.419035584824346, 0.3958333333333333, 0.48936170212765956, 0.3958333333333333]"
141364597,23,23,85,Data_Transform,"[0, 0, 1, 1, 2, 2, 4, 4, 4, 4, 10, 4, 10, 5, 5, 5, 2, 2, 5, 5, 8, 7, 10, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 10, 2, 7, 4, 2, 8, 4, 4, 8, 8, 0, 0, 4, 4, 4, 4, 4, 2, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8, 10, 2, 5, 2, 7, 2, 7, 4, 2, 8, 4, 4, 4, 4, 0, 8, 8]","[0.07058823529411765, 0.023529411764705882, 0.2, 0.0, 0.3058823529411765, 0.08235294117647059, 0.0, 0.08235294117647059, 0.15294117647058825, 0.0, 0.08235294117647059]","[85.0, 8.0, 0.09411764705882353, 1.863587222853093, 56.0, 0.6588235294117647, 1.4912280701754386, 5.0, 0.8113265620190828, 0.49411764705882355, 16.60103501871982, 0.32941176470588235, 0.36764705882352944, 0.3058823529411765]"
184576855,23,23,79,Data_Transform,"[0, 1, 1, 1, 1, 1, 1, 2, 5, 5, 5, 2, 2, 2, 4, 4, 4, 8, 8, 8, 8, 8, 0, 4, 4, 0, 4, 4, 4, 4, 2, 2, 10, 6, 4, 4, 7, 2, 7, 4, 4, 8, 8, 5, 2, 5, 5, 4, 10, 4, 4, 4, 0, 7, 4, 8, 8, 0, 0, 1, 2, 2, 2, 5, 2, 2, 7, 6, 6, 6, 0, 0, 9, 8, 7, 7, 0, 5, 6]","[0.11392405063291139, 0.08860759493670886, 0.16455696202531644, 0.0, 0.22784810126582278, 0.10126582278481013, 0.06329113924050633, 0.0759493670886076, 0.12658227848101267, 0.012658227848101266, 0.02531645569620253]","[79.0, 10.0, 0.12658227848101267, 2.1085257055102877, 43.0, 0.5443037974683544, 1.7954545454545454, 6.0, 1.2990702479338843, 0.4936708860759494, 13.098438324851488, 0.4430379746835443, 0.44871794871794873, 0.22784810126582278]"
34568556,23,23,71,Data_Transform,"[0, 1, 0, 0, 2, 2, 8, 8, 8, 8, 8, 5, 2, 2, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 5, 2, 5, 2, 0, 2, 10, 0, 0, 0, 0, 2, 2, 4, 2, 4, 2, 2, 2, 4, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 0, 2, 4, 2, 4, 2, 4, 4, 2, 4, 2, 4, 4, 2, 4, 4]","[0.15492957746478872, 0.014084507042253521, 0.323943661971831, 0.0, 0.23943661971830985, 0.04225352112676056, 0.0, 0.0, 0.2112676056338028, 0.0, 0.014084507042253521]","[71.0, 7.0, 0.09859154929577464, 1.578532951008278, 44.0, 0.6197183098591549, 1.5777777777777777, 10.0, 2.288395061728395, 0.5070422535211268, 13.160779626075023, 0.36619718309859156, 0.4782608695652174, 0.323943661971831]"
30744323,23,23,71,Data_Transform,"[0, 0, 0, 9, 2, 2, 2, 2, 2, 2, 4, 4, 8, 2, 4, 4, 4, 4, 8, 2, 2, 4, 4, 2, 4, 4, 7, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 8, 8, 6, 4, 4, 4, 9, 5, 5, 4, 2, 2, 2, 7, 4, 4, 5, 4, 2, 7, 8, 4, 9, 7, 7, 4, 6, 6, 7, 4, 7, 4]","[0.04225352112676056, 0.0, 0.19718309859154928, 0.0, 0.4084507042253521, 0.04225352112676056, 0.09859154929577464, 0.09859154929577464, 0.07042253521126761, 0.04225352112676056, 0.0]","[71.0, 8.0, 0.11267605633802817, 1.7306260180556925, 38.0, 0.5352112676056338, 1.8205128205128205, 8.0, 2.044707429322814, 0.49295774647887325, 15.716295281834993, 0.4507042253521127, 0.45714285714285713, 0.4084507042253521]"
33714337,23,23,68,Data_Transform,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 4, 2, 8, 8, 8, 8, 8, 8, 4, 8, 7, 4, 7, 7, 4, 7, 7, 4, 6, 7, 4, 0, 7, 4, 0, 7, 4, 8, 7, 4, 6, 6, 7, 4, 6, 7, 4, 6, 7, 4, 6, 7, 4, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 1, 9, 9, 9]","[0.058823529411764705, 0.029411764705882353, 0.1323529411764706, 0.0, 0.19117647058823528, 0.0, 0.08823529411764706, 0.19117647058823528, 0.11764705882352941, 0.19117647058823528, 0.0]","[68.0, 8.0, 0.11764705882352941, 1.9529546589138658, 41.0, 0.6029411764705882, 1.619047619047619, 10.0, 3.188208616780046, 0.5, 13.515813517502677, 0.38235294117647056, 0.6461538461538462, 0.19117647058823528]"
49319836,23,23,66,Data_Transform,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 2, 4, 2, 4, 5, 2, 4, 4, 10, 2, 10, 10, 4, 4, 4, 4, 10, 2, 10, 4, 2, 4, 2, 2, 4, 4, 2, 2, 4, 2, 2, 4, 10, 2, 4, 10, 2, 10, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4]","[0.015151515151515152, 0.015151515151515152, 0.48484848484848486, 0.0, 0.3484848484848485, 0.015151515151515152, 0.0, 0.0, 0.0, 0.0, 0.12121212121212122]","[66.0, 6.0, 0.09090909090909091, 1.1645721931021775, 44.0, 0.6666666666666666, 1.4666666666666666, 12.0, 2.8266666666666675, 0.6363636363636364, 14.980337324909929, 0.3181818181818182, 0.5, 0.48484848484848486]"
