kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
99293274,23,37,27,Data_Transform,"[0, 2, 2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 6, 6, 6, 7, 7, 0, 7, 10, 10, 10, 10, 10, 10]","[0.1111111111111111, 0.037037037037037035, 0.4074074074074074, 0.0, 0.0, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.0, 0.2222222222222222]","[27.0, 6.0, 0.2222222222222222, 1.5545437019167958, 9.0, 0.3333333333333333, 2.7, 7.0, 4.61, 0.7777777777777778, 15.423699472392475, 0.6296296296296297, 0.6538461538461539, 0.4074074074074074]"
106718717,23,37,27,Data_Transform,"[0, 2, 6, 1, 1, 1, 2, 2, 2, 7, 2, 2, 6, 4, 4, 4, 6, 4, 4, 4, 2, 8, 3, 2, 8, 8, 9]","[0.037037037037037035, 0.1111111111111111, 0.2962962962962963, 0.037037037037037035, 0.2222222222222222, 0.0, 0.1111111111111111, 0.037037037037037035, 0.1111111111111111, 0.037037037037037035, 0.0]","[27.0, 9.0, 0.3333333333333333, 1.9153331707776622, 16.0, 0.5925925925925926, 1.588235294117647, 3.0, 0.71280276816609, 0.48148148148148145, 11.754388704281336, 0.37037037037037035, 0.38461538461538464, 0.2962962962962963]"
104087336,23,37,27,Data_Transform,"[0, 1, 1, 1, 5, 2, 2, 0, 2, 0, 7, 10, 10, 7, 1, 1, 9, 1, 1, 5, 2, 8, 10, 10, 5, 9, 9]","[0.1111111111111111, 0.25925925925925924, 0.14814814814814814, 0.0, 0.0, 0.1111111111111111, 0.0, 0.07407407407407407, 0.037037037037037035, 0.1111111111111111, 0.14814814814814814]","[27.0, 8.0, 0.2962962962962963, 1.9630394247791738, 18.0, 0.6666666666666666, 1.4210526315789473, 3.0, 0.3490304709141274, 0.48148148148148145, 13.350693979597489, 0.2962962962962963, 0.3076923076923077, 0.25925925925925924]"
100192340,23,37,27,Data_Transform,"[0, 2, 1, 9, 1, 1, 1, 1, 1, 10, 2, 2, 10, 2, 2, 2, 2, 10, 2, 2, 10, 2, 2, 10, 2, 2, 9]","[0.037037037037037035, 0.2222222222222222, 0.48148148148148145, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07407407407407407, 0.18518518518518517]","[27.0, 5.0, 0.18518518518518517, 1.3133041845540068, 15.0, 0.5555555555555556, 1.6875, 5.0, 1.33984375, 0.7407407407407407, 16.34589366991713, 0.4074074074074074, 0.625, 0.48148148148148145]"
112391432,23,37,26,Data_Transform,"[0, 7, 0, 0, 0, 1, 1, 5, 2, 2, 2, 2, 2, 3, 2, 7, 7, 7, 2, 2, 7, 4, 0, 0, 4, 4]","[0.23076923076923078, 0.07692307692307693, 0.3076923076923077, 0.038461538461538464, 0.11538461538461539, 0.038461538461538464, 0.0, 0.19230769230769232, 0.0, 0.0, 0.0]","[26.0, 7.0, 0.2692307692307692, 1.7151961550868, 13.0, 0.5, 1.8571428571428572, 5.0, 1.2653061224489794, 0.5, 14.453248973295814, 0.46153846153846156, 0.48, 0.3076923076923077]"
102093779,23,37,26,Data_Transform,"[0, 2, 2, 7, 1, 8, 0, 0, 2, 2, 2, 7, 6, 6, 4, 4, 4, 4, 7, 7, 7, 2, 0, 7, 9, 9]","[0.15384615384615385, 0.038461538461538464, 0.23076923076923078, 0.0, 0.15384615384615385, 0.0, 0.07692307692307693, 0.23076923076923078, 0.038461538461538464, 0.07692307692307693, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.8979404894547296, 14.0, 0.5384615384615384, 1.7333333333333334, 4.0, 0.8622222222222223, 0.5, 12.061616452439692, 0.4230769230769231, 0.44, 0.23076923076923078]"
101823300,23,37,26,Data_Transform,"[0, 0, 0, 1, 1, 1, 2, 5, 2, 2, 4, 7, 7, 4, 8, 2, 6, 0, 1, 2, 2, 4, 9, 1, 9, 9]","[0.15384615384615385, 0.19230769230769232, 0.23076923076923078, 0.0, 0.11538461538461539, 0.038461538461538464, 0.038461538461538464, 0.07692307692307693, 0.038461538461538464, 0.11538461538461539, 0.0]","[26.0, 9.0, 0.34615384615384615, 2.01498530961583, 17.0, 0.6538461538461539, 1.4444444444444444, 3.0, 0.4691358024691359, 0.5, 10.359120630769143, 0.3076923076923077, 0.32, 0.23076923076923078]"
99215784,23,37,26,Data_Transform,"[0, 1, 1, 1, 2, 0, 0, 2, 2, 8, 2, 2, 7, 7, 2, 8, 8, 2, 8, 2, 1, 2, 0, 2, 8, 9]","[0.15384615384615385, 0.15384615384615385, 0.38461538461538464, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.19230769230769232, 0.038461538461538464, 0.0]","[26.0, 6.0, 0.23076923076923078, 1.5831084704141754, 18.0, 0.6923076923076923, 1.368421052631579, 3.0, 0.3379501385041552, 0.5, 19.23463220897259, 0.2692307692307692, 0.35, 0.38461538461538464]"
103712823,23,37,26,Data_Transform,"[0, 10, 7, 2, 2, 9, 1, 1, 0, 0, 7, 7, 7, 3, 8, 2, 0, 10, 1, 10, 2, 9, 0, 8, 9, 3]","[0.19230769230769232, 0.11538461538461539, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693, 0.11538461538461539, 0.11538461538461539]","[26.0, 8.0, 0.3076923076923077, 2.0351102383221593, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.5, 14.594705815873558, 0.19230769230769232, 0.21428571428571427, 0.19230769230769232]"
98306472,23,37,26,Data_Transform,"[0, 7, 2, 2, 1, 5, 2, 2, 7, 2, 2, 8, 7, 0, 9, 4, 0, 2, 4, 9, 4, 1, 3, 7, 1, 4]","[0.11538461538461539, 0.11538461538461539, 0.2692307692307692, 0.038461538461538464, 0.15384615384615385, 0.038461538461538464, 0.0, 0.15384615384615385, 0.038461538461538464, 0.07692307692307693, 0.0]","[26.0, 9.0, 0.34615384615384615, 2.000800613064756, 22.0, 0.8461538461538461, 1.1304347826086956, 2.0, 0.11342155009451795, 0.5, 10.607108701207855, 0.11538461538461539, 0.2631578947368421, 0.2692307692307692]"
97845712,23,37,26,Data_Transform,"[0, 7, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 0, 6, 6, 6, 6, 7, 7, 0, 2, 2, 5, 8, 2, 9]","[0.11538461538461539, 0.038461538461538464, 0.46153846153846156, 0.0, 0.0, 0.038461538461538464, 0.15384615384615385, 0.11538461538461539, 0.038461538461538464, 0.038461538461538464, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.6444145766851657, 13.0, 0.5, 1.8571428571428572, 7.0, 2.6938775510204094, 0.6153846153846154, 13.450320397375014, 0.46153846153846156, 0.48, 0.46153846153846156]"
103520149,23,37,25,Data_Transform,"[0, 1, 1, 3, 0, 2, 2, 2, 2, 2, 2, 6, 2, 2, 7, 7, 8, 8, 2, 1, 2, 2, 2, 8, 9]","[0.08, 0.12, 0.48, 0.04, 0.0, 0.0, 0.04, 0.08, 0.12, 0.04, 0.0]","[25.0, 8.0, 0.32, 1.6515501340000232, 13.0, 0.52, 1.7857142857142858, 6.0, 1.7397959183673477, 0.64, 14.274229473191069, 0.44, 0.4583333333333333, 0.48]"
100877362,23,37,25,Data_Transform,"[0, 1, 10, 2, 0, 2, 2, 7, 2, 10, 10, 7, 7, 7, 8, 2, 8, 4, 2, 1, 2, 0, 2, 8, 9]","[0.12, 0.08, 0.32, 0.0, 0.04, 0.0, 0.0, 0.16, 0.12, 0.04, 0.12]","[25.0, 8.0, 0.32, 1.8806952345861556, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.48, 15.891435449631022, 0.16, 0.2608695652173913, 0.32]"
100849327,23,37,25,Data_Transform,"[0, 1, 10, 2, 0, 2, 2, 7, 2, 10, 10, 7, 7, 7, 8, 2, 8, 4, 2, 1, 2, 0, 2, 8, 9]","[0.12, 0.08, 0.32, 0.0, 0.04, 0.0, 0.0, 0.16, 0.12, 0.04, 0.12]","[25.0, 8.0, 0.32, 1.8806952345861556, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.48, 15.891435449631022, 0.16, 0.2608695652173913, 0.32]"
96654736,23,37,24,Data_Transform,"[0, 1, 2, 0, 0, 2, 2, 7, 2, 2, 7, 7, 2, 8, 8, 2, 8, 2, 1, 2, 0, 2, 8, 9]","[0.16666666666666666, 0.08333333333333333, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.125, 0.16666666666666666, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.561456452830287, 18.0, 0.75, 1.263157894736842, 2.0, 0.19390581717451527, 0.5, 18.66063409825445, 0.20833333333333334, 0.38095238095238093, 0.4166666666666667]"
104121251,23,37,24,Data_Transform,"[0, 1, 1, 1, 5, 2, 2, 2, 10, 0, 7, 7, 8, 8, 1, 1, 9, 1, 1, 5, 2, 8, 5, 9]","[0.08333333333333333, 0.2916666666666667, 0.16666666666666666, 0.0, 0.0, 0.125, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.041666666666666664]","[24.0, 8.0, 0.3333333333333333, 1.9315077752464835, 15.0, 0.625, 1.5, 3.0, 0.5, 0.5, 12.311090951561816, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]"
100290717,23,37,24,Data_Transform,"[0, 1, 10, 7, 7, 7, 3, 2, 9, 2, 2, 2, 3, 4, 7, 3, 3, 2, 4, 4, 4, 4, 4, 4]","[0.041666666666666664, 0.041666666666666664, 0.20833333333333334, 0.16666666666666666, 0.2916666666666667, 0.0, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.041666666666666664]","[24.0, 8.0, 0.3333333333333333, 1.8130990172764112, 13.0, 0.5416666666666666, 1.7142857142857142, 6.0, 1.9183673469387752, 0.5, 10.709997552891839, 0.4166666666666667, 0.43478260869565216, 0.2916666666666667]"
97824847,23,37,24,Data_Transform,"[0, 1, 1, 2, 2, 0, 2, 2, 2, 7, 7, 7, 2, 8, 2, 7, 8, 2, 1, 2, 2, 7, 8, 9]","[0.08333333333333333, 0.125, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.20833333333333334, 0.125, 0.041666666666666664, 0.0]","[24.0, 6.0, 0.25, 1.5509284720296326, 16.0, 0.6666666666666666, 1.411764705882353, 3.0, 0.47750865051903113, 0.5, 18.82714372134111, 0.2916666666666667, 0.3333333333333333, 0.4166666666666667]"
102265913,23,37,23,Data_Transform,"[0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 7, 5, 2, 2, 9, 2, 2, 9, 9, 6, 7, 0]","[0.30434782608695654, 0.17391304347826086, 0.21739130434782608, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.0, 0.13043478260869565, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.7487172901351724, 13.0, 0.5652173913043478, 1.6428571428571428, 5.0, 1.2295918367346936, 0.4782608695652174, 14.346023475500695, 0.391304347826087, 0.4090909090909091, 0.30434782608695654]"
162754132,23,37,23,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 10, 10, 10, 10, 10, 2, 7, 8, 1, 9, 9]","[0.043478260869565216, 0.17391304347826086, 0.391304347826087, 0.0, 0.0, 0.0, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.21739130434782608]","[23.0, 7.0, 0.30434782608695654, 1.6244645385423702, 8.0, 0.34782608695652173, 2.5555555555555554, 8.0, 5.3580246913580245, 0.8695652173913043, 11.816109837602292, 0.6086956521739131, 0.6363636363636364, 0.391304347826087]"
96908682,23,37,23,Data_Transform,"[0, 0, 0, 10, 1, 1, 2, 2, 2, 5, 9, 2, 2, 3, 10, 2, 2, 0, 4, 3, 7, 7, 4]","[0.17391304347826086, 0.08695652173913043, 0.30434782608695654, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0, 0.043478260869565216, 0.08695652173913043]","[23.0, 9.0, 0.391304347826087, 2.000797680530619, 14.0, 0.6086956521739131, 1.5333333333333334, 3.0, 0.5155555555555557, 0.4782608695652174, 9.7625993806798, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]"
184743142,23,37,22,Data_Transform,"[0, 0, 6, 1, 1, 2, 1, 1, 2, 2, 10, 10, 10, 2, 2, 7, 2, 8, 1, 2, 9, 9]","[0.09090909090909091, 0.22727272727272727, 0.3181818181818182, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.13636363636363635]","[22.0, 8.0, 0.36363636363636365, 1.8302703528400524, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.3877551020408164, 0.5, 10.944971277220358, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]"
98567467,23,37,22,Data_Transform,"[0, 1, 1, 2, 2, 2, 2, 7, 2, 7, 7, 7, 2, 8, 2, 8, 2, 1, 2, 2, 8, 9]","[0.045454545454545456, 0.13636363636363635, 0.45454545454545453, 0.0, 0.0, 0.0, 0.0, 0.18181818181818182, 0.13636363636363635, 0.045454545454545456, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.4927378115570125, 14.0, 0.6363636363636364, 1.4666666666666666, 4.0, 0.7822222222222224, 0.5, 17.633687413003027, 0.3181818181818182, 0.45, 0.45454545454545453]"
97430208,23,37,22,Data_Transform,"[0, 1, 1, 1, 3, 1, 2, 2, 3, 3, 4, 0, 2, 7, 1, 1, 1, 2, 4, 0, 2, 3]","[0.13636363636363635, 0.3181818181818182, 0.22727272727272727, 0.18181818181818182, 0.09090909090909091, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0]","[22.0, 6.0, 0.2727272727272727, 1.64123021288734, 15.0, 0.6818181818181818, 1.375, 3.0, 0.484375, 0.5, 16.012832258137898, 0.2727272727272727, 0.36363636363636365, 0.3181818181818182]"
97190723,23,37,21,Data_Transform,"[0, 1, 7, 2, 2, 2, 2, 2, 2, 7, 7, 2, 2, 4, 8, 4, 2, 8, 4, 4, 7]","[0.047619047619047616, 0.047619047619047616, 0.42857142857142855, 0.0, 0.19047619047619047, 0.0, 0.0, 0.19047619047619047, 0.09523809523809523, 0.0, 0.0]","[21.0, 6.0, 0.2857142857142857, 1.5087286063565186, 12.0, 0.5714285714285714, 1.6153846153846154, 6.0, 1.7751479289940824, 0.5714285714285714, 15.015461616557433, 0.38095238095238093, 0.4, 0.42857142857142855]"
105077702,23,37,20,Data_Transform,"[0, 0, 1, 2, 2, 2, 1, 2, 7, 7, 2, 2, 7, 8, 8, 8, 0, 2, 5, 9]","[0.15, 0.1, 0.35, 0.0, 0.0, 0.05, 0.0, 0.15, 0.15, 0.05, 0.0]","[20.0, 7.0, 0.35, 1.7509734727279875, 12.0, 0.6, 1.5384615384615385, 3.0, 0.5562130177514792, 0.5, 16.10061558947455, 0.35, 0.3684210526315789, 0.35]"
103556194,23,37,20,Data_Transform,"[0, 1, 1, 1, 5, 2, 2, 0, 7, 7, 1, 1, 9, 1, 1, 5, 2, 8, 5, 9]","[0.1, 0.35, 0.15, 0.0, 0.0, 0.15, 0.0, 0.1, 0.05, 0.1, 0.0]","[20.0, 7.0, 0.35, 1.777135879916215, 13.0, 0.65, 1.4285714285714286, 3.0, 0.38775510204081637, 0.5, 13.669235042788577, 0.3, 0.3157894736842105, 0.35]"
98060283,23,37,20,Data_Transform,"[0, 0, 10, 7, 1, 1, 2, 10, 10, 10, 2, 2, 2, 2, 6, 10, 0, 0, 2, 10]","[0.2, 0.1, 0.3, 0.0, 0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.3]","[20.0, 6.0, 0.3, 1.5741030011371853, 11.0, 0.55, 1.6666666666666667, 4.0, 0.8888888888888888, 0.5, 16.066363094470933, 0.4, 0.42105263157894735, 0.3]"
104118196,23,37,20,Data_Transform,"[0, 8, 5, 5, 8, 9, 3, 4, 4, 9, 4, 0, 4, 0, 4, 2, 10, 0, 8, 4]","[0.2, 0.0, 0.05, 0.05, 0.3, 0.1, 0.0, 0.0, 0.15, 0.1, 0.05]","[20.0, 8.0, 0.4, 1.8775242803493906, 17.0, 0.85, 1.1111111111111112, 2.0, 0.09876543209876544, 0.5, 11.704592091639952, 0.1, 0.25, 0.3]"
99298131,23,37,18,Data_Transform,"[0, 10, 0, 0, 1, 1, 1, 1, 1, 2, 10, 1, 2, 5, 5, 8, 4, 2]","[0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.05555555555555555, 0.1111111111111111, 0.0, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111]","[18.0, 7.0, 0.3888888888888889, 1.7728817977730107, 11.0, 0.6111111111111112, 1.5, 5.0, 1.25, 0.5, 13.406708895634251, 0.3333333333333333, 0.35294117647058826, 0.3333333333333333]"
103536185,23,37,18,Data_Transform,"[0, 7, 3, 3, 3, 7, 5, 2, 4, 0, 2, 5, 2, 4, 0, 5, 2, 4]","[0.16666666666666666, 0.0, 0.2222222222222222, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0]","[18.0, 6.0, 0.3333333333333333, 1.7728817978730107, 15.0, 0.8333333333333334, 1.125, 3.0, 0.234375, 0.5, 14.98040313685532, 0.1111111111111111, 0.4444444444444444, 0.2222222222222222]"
97651978,23,37,18,Data_Transform,"[0, 7, 7, 1, 2, 2, 2, 2, 7, 2, 8, 0, 1, 2, 8, 2, 3, 9]","[0.1111111111111111, 0.1111111111111111, 0.3888888888888889, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.1111111111111111, 0.05555555555555555, 0.0]","[18.0, 7.0, 0.3888888888888889, 1.7194778131544315, 13.0, 0.7222222222222222, 1.2857142857142858, 4.0, 0.6326530612244896, 0.5, 15.751831414952312, 0.2222222222222222, 0.3333333333333333, 0.3888888888888889]"
102915119,3,26,45,Data_Transform,"[1, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 7, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 5, 2, 2, 2, 9]","[0.022222222222222223, 0.13333333333333333, 0.7555555555555555, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0, 0.022222222222222223, 0.0]","[45.0, 7.0, 0.15555555555555556, 0.9033999412410351, 13.0, 0.28888888888888886, 3.2142857142857144, 14.0, 18.168367346938773, 2.3333333333333335, 13.424661720016795, 0.6888888888888889, 0.7045454545454546, 0.7555555555555555]"
115751840,3,26,45,Data_Transform,"[0, 0, 1, 3, 5, 5, 2, 2, 3, 4, 2, 1, 3, 2, 2, 2, 9, 9, 2, 2, 1, 1, 2, 3, 2, 2, 0, 4, 5, 7, 2, 2, 2, 0, 2, 0, 7, 7, 7, 0, 5, 9, 7, 8, 9]","[0.13333333333333333, 0.08888888888888889, 0.3333333333333333, 0.08888888888888889, 0.044444444444444446, 0.08888888888888889, 0.0, 0.1111111111111111, 0.022222222222222223, 0.08888888888888889, 0.0]","[45.0, 9.0, 0.2, 1.9625401881345392, 31.0, 0.6888888888888889, 1.40625, 3.0, 0.4287109375, 0.4888888888888889, 14.573002739372047, 0.28888888888888886, 0.3055555555555556, 0.3333333333333333]"
97108971,3,26,38,Data_Transform,"[0, 1, 1, 1, 3, 3, 3, 4, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 4, 4, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 7, 7, 0, 10, 1, 8, 2, 9]","[0.05263157894736842, 0.10526315789473684, 0.3684210526315789, 0.07894736842105263, 0.2631578947368421, 0.0, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421]","[38.0, 9.0, 0.23684210526315788, 1.753737301529603, 21.0, 0.5526315789473685, 1.7272727272727273, 7.0, 1.8347107438016523, 0.5, 12.021058919139467, 0.42105263157894735, 0.43243243243243246, 0.3684210526315789]"
103077415,3,26,36,Data_Transform,"[0, 1, 1, 3, 0, 3, 3, 3, 3, 3, 2, 3, 3, 2, 2, 2, 2, 6, 2, 2, 10, 0, 6, 10, 10, 6, 10, 10, 0, 2, 1, 4, 2, 2, 8, 9]","[0.1111111111111111, 0.08333333333333333, 0.2777777777777778, 0.2222222222222222, 0.027777777777777776, 0.0, 0.08333333333333333, 0.0, 0.027777777777777776, 0.027777777777777776, 0.1388888888888889]","[36.0, 9.0, 0.25, 1.9211460486106138, 22.0, 0.6111111111111112, 1.565217391304348, 5.0, 1.028355387523629, 0.5, 13.768605560613043, 0.3611111111111111, 0.42424242424242425, 0.2777777777777778]"
99217805,3,26,35,Data_Transform,"[0, 1, 1, 1, 3, 2, 2, 2, 3, 3, 3, 2, 5, 5, 5, 5, 2, 2, 2, 0, 7, 2, 2, 2, 10, 7, 8, 8, 2, 8, 8, 7, 7, 10, 10]","[0.05714285714285714, 0.08571428571428572, 0.3142857142857143, 0.11428571428571428, 0.0, 0.11428571428571428, 0.0, 0.11428571428571428, 0.11428571428571428, 0.0, 0.08571428571428572]","[35.0, 8.0, 0.22857142857142856, 1.940047321494303, 17.0, 0.4857142857142857, 1.9444444444444444, 4.0, 0.941358024691358, 0.4857142857142857, 14.31887707435418, 0.4857142857142857, 0.5, 0.3142857142857143]"
99110349,3,26,34,Data_Transform,"[0, 0, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 3, 3, 3, 2, 5, 5, 5, 5, 2, 2, 2, 0, 7, 2, 2, 7, 8, 8, 2, 8, 8, 7]","[0.08823529411764706, 0.08823529411764706, 0.29411764705882354, 0.20588235294117646, 0.0, 0.11764705882352941, 0.0, 0.08823529411764706, 0.11764705882352941, 0.0, 0.0]","[34.0, 7.0, 0.20588235294117646, 1.8315050103779331, 15.0, 0.4411764705882353, 2.125, 4.0, 1.109375, 0.5, 15.718293150481509, 0.5294117647058824, 0.5454545454545454, 0.29411764705882354]"
102819556,3,26,33,Data_Transform,"[0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 7, 7, 7, 7, 7, 8, 4, 2, 0, 1, 1, 1, 2, 2, 0, 8, 2, 2, 9]","[0.12121212121212122, 0.18181818181818182, 0.42424242424242425, 0.0, 0.030303030303030304, 0.0, 0.0, 0.15151515151515152, 0.06060606060606061, 0.030303030303030304, 0.0]","[33.0, 7.0, 0.21212121212121213, 1.597234203258847, 14.0, 0.42424242424242425, 2.2, 9.0, 4.56, 0.7575757575757576, 15.618505426971257, 0.5454545454545454, 0.5625, 0.42424242424242425]"
196508129,3,26,33,Data_Transform,"[0, 1, 2, 2, 3, 2, 4, 2, 2, 5, 5, 2, 2, 5, 5, 5, 5, 5, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.030303030303030304, 0.030303030303030304, 0.6363636363636364, 0.06060606060606061, 0.030303030303030304, 0.21212121212121213, 0.0, 0.0, 0.0, 0.0, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.1043064518756025, 12.0, 0.36363636363636365, 2.5384615384615383, 9.0, 5.325443786982248, 0.9696969696969697, 13.414360141865833, 0.6060606060606061, 0.625, 0.6363636363636364]"
103410433,3,26,33,Data_Transform,"[0, 1, 1, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 6, 8, 8, 8, 2, 1, 2, 2, 2, 2, 0, 8, 9]","[0.06060606060606061, 0.09090909090909091, 0.5757575757575758, 0.030303030303030304, 0.030303030303030304, 0.0, 0.06060606060606061, 0.0, 0.12121212121212122, 0.030303030303030304, 0.0]","[33.0, 8.0, 0.24242424242424243, 1.4492971474275091, 15.0, 0.45454545454545453, 2.0625, 9.0, 4.30859375, 1.0, 13.581529576359381, 0.5151515151515151, 0.53125, 0.5757575757575758]"
101948970,3,26,32,Data_Transform,"[0, 1, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 6, 8, 8, 0, 0, 1, 10, 2, 0, 2, 2, 5, 3, 2, 2, 8, 8, 5, 3, 9]","[0.125, 0.0625, 0.40625, 0.09375, 0.03125, 0.0625, 0.03125, 0.0, 0.125, 0.03125, 0.03125]","[32.0, 10.0, 0.3125, 1.8875133354183762, 20.0, 0.625, 1.5238095238095237, 7.0, 1.6780045351473925, 0.5, 9.490888473323414, 0.34375, 0.4375, 0.40625]"
98519753,3,26,32,Data_Transform,"[0, 1, 3, 3, 4, 2, 4, 4, 2, 4, 2, 2, 5, 5, 5, 4, 2, 5, 5, 4, 2, 5, 5, 2, 5, 5, 4, 2, 5, 5, 4, 7]","[0.03125, 0.03125, 0.25, 0.0625, 0.25, 0.34375, 0.0, 0.03125, 0.0, 0.0, 0.0]","[32.0, 7.0, 0.21875, 1.5584169324503723, 22.0, 0.6875, 1.391304347826087, 3.0, 0.3251417769376181, 0.5625, 15.235373941275634, 0.28125, 0.42857142857142855, 0.34375]"
100419691,3,26,32,Data_Transform,"[0, 0, 0, 1, 1, 1, 1, 1, 3, 1, 3, 1, 9, 9, 9, 3, 4, 2, 3, 2, 2, 3, 3, 3, 2, 3, 3, 2, 4, 2, 2, 9]","[0.09375, 0.21875, 0.21875, 0.28125, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.6768274036245971, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.1634349030470916, 0.5, 16.80623796641348, 0.40625, 0.41935483870967744, 0.28125]"
101763368,3,26,31,Data_Transform,"[1, 1, 1, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 0, 7, 7, 8, 8, 7, 8, 8, 1, 1, 2, 3, 9]","[0.03225806451612903, 0.25806451612903225, 0.25806451612903225, 0.03225806451612903, 0.16129032258064516, 0.0, 0.0, 0.0967741935483871, 0.12903225806451613, 0.03225806451612903, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.8159462830550892, 13.0, 0.41935483870967744, 2.2142857142857144, 5.0, 1.7397959183673464, 0.4838709677419355, 13.7424490919357, 0.5483870967741935, 0.5666666666666667, 0.25806451612903225]"
99360174,3,26,31,Data_Transform,"[0, 0, 1, 1, 5, 0, 0, 2, 2, 0, 2, 0, 2, 2, 0, 0, 3, 4, 2, 2, 2, 8, 4, 8, 8, 2, 2, 7, 7, 4, 10]","[0.25806451612903225, 0.06451612903225806, 0.3225806451612903, 0.03225806451612903, 0.0967741935483871, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0967741935483871, 0.0, 0.03225806451612903]","[31.0, 9.0, 0.2903225806451613, 1.8525147610810306, 19.0, 0.6129032258064516, 1.55, 3.0, 0.34750000000000003, 0.4838709677419355, 13.201503351467041, 0.3548387096774194, 0.36666666666666664, 0.3225806451612903]"
120489743,3,26,31,Data_Transform,"[0, 1, 1, 1, 1, 1, 2, 1, 1, 3, 3, 5, 5, 2, 0, 9, 9, 2, 2, 5, 5, 2, 2, 4, 5, 4, 5, 4, 5, 5, 7]","[0.06451612903225806, 0.22580645161290322, 0.1935483870967742, 0.06451612903225806, 0.0967741935483871, 0.25806451612903225, 0.0, 0.03225806451612903, 0.0, 0.06451612903225806, 0.0]","[31.0, 8.0, 0.25806451612903225, 1.8706910700864943, 18.0, 0.5806451612903226, 1.631578947368421, 5.0, 0.8642659279778391, 0.4838709677419355, 15.349233396440573, 0.3870967741935484, 0.4, 0.25806451612903225]"
