kernelVersionId,cluster_id,sequence_length,sequence,state_distribution,complexity_features,cluster_size
29745793,17,16,"[0, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4]","[0.0625, 0.0625, 0.25, 0.0, 0.3125, 0.3125, 0.0, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 0.3125, 1.420116436188496, 4.0, 0.25, 3.2, 5.0, 3.3599999999999994, 0.5625, 15.450510160841441, 0.6875, 0.7333333333333333, 0.3125]",17
36197370,17,15,"[0, 0, 1, 5, 2, 2, 2, 5, 9, 0, 1, 5, 4, 2, 9]","[0.2, 0.13333333333333333, 0.26666666666666666, 0.0, 0.06666666666666667, 0.2, 0.0, 0.0, 0.0, 0.13333333333333333, 0.0]","[15.0, 6.0, 0.4, 1.7140875405870102, 11.0, 0.7333333333333333, 1.25, 3.0, 0.3541666666666667, 0.4666666666666667, 14.764813257945871, 0.2, 0.21428571428571427, 0.26666666666666666]",17
32436077,17,14,"[0, 0, 1, 5, 2, 9, 0, 5, 5, 5, 5, 2, 9, 0]","[0.2857142857142857, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.35714285714285715, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.4701319199088407, 9.0, 0.6428571428571429, 1.4, 4.0, 0.8400000000000001, 0.5714285714285714, 16.159366697192777, 0.2857142857142857, 0.5714285714285714, 0.35714285714285715]",17
32832505,17,14,"[0, 1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[0.21428571428571427, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7142857142857143, 0.0, 0.0]","[14.0, 3.0, 0.21428571428571427, 0.7589367724620595, 3.0, 0.21428571428571427, 3.5, 10.0, 14.25, 2.142857142857143, 20.281981023397776, 0.7142857142857143, 0.7692307692307693, 0.7142857142857143]",17
157583107,17,14,"[0, 0, 1, 0, 3, 2, 2, 4, 4, 5, 5, 2, 4, 4]","[0.21428571428571427, 0.07142857142857142, 0.21428571428571427, 0.07142857142857142, 0.2857142857142857, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.6731183620432506, 8.0, 0.5714285714285714, 1.5555555555555556, 2.0, 0.2469135802469136, 0.5, 15.054758461477912, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",17
33841882,17,14,"[0, 1, 5, 5, 5, 5, 5, 5, 5, 5, 9, 6, 6, 9]","[0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0, 0.5714285714285714, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0]","[14.0, 5.0, 0.35714285714285715, 1.252762967995368, 5.0, 0.35714285714285715, 2.3333333333333335, 8.0, 6.555555555555556, 1.4285714285714286, 15.45781886191916, 0.5714285714285714, 0.6153846153846154, 0.5714285714285714]",17
36493003,17,13,"[0, 1, 1, 5, 7, 2, 5, 5, 2, 2, 2, 2, 9]","[0.07692307692307693, 0.15384615384615385, 0.38461538461538464, 0.0, 0.0, 0.23076923076923078, 0.0, 0.07692307692307693, 0.0, 0.07692307692307693, 0.0]","[13.0, 6.0, 0.46153846153846156, 1.5857708346080968, 7.0, 0.5384615384615384, 1.625, 4.0, 0.984375, 0.46153846153846156, 17.12982905276876, 0.38461538461538464, 0.4166666666666667, 0.38461538461538464]",17
32002896,17,12,"[0, 1, 5, 5, 5, 7, 7, 4, 5, 5, 4, 9]","[0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.4166666666666667, 0.0, 0.16666666666666666, 0.0, 0.08333333333333333, 0.0]","[12.0, 6.0, 0.5, 1.5832584588204766, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 16.7243911062165, 0.3333333333333333, 0.36363636363636365, 0.4166666666666667]",17
32604593,17,12,"[1, 2, 2, 5, 5, 5, 5, 5, 4, 4, 4, 9]","[0.0, 0.08333333333333333, 0.16666666666666666, 0.0, 0.25, 0.4166666666666667, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0]","[12.0, 5.0, 0.4166666666666667, 1.4241299168467734, 4.0, 0.3333333333333333, 2.4, 5.0, 2.2399999999999998, 0.75, 18.615620233020984, 0.5833333333333334, 0.6363636363636364, 0.4166666666666667]",17
32254294,17,11,"[0, 1, 1, 5, 2, 7, 6, 5, 5, 2, 2]","[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.0, 0.0, 0.2727272727272727, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.45454545454545453, 14.012908590486127, 0.2727272727272727, 0.3333333333333333, 0.2727272727272727]",17
128823435,17,11,"[0, 0, 2, 0, 1, 2, 5, 5, 2, 8, 9]","[0.2727272727272727, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 8.0, 0.7272727272727273, 1.2222222222222223, 2.0, 0.1728395061728395, 0.45454545454545453, 17.278185374883083, 0.18181818181818182, 0.375, 0.2727272727272727]",17
31594018,17,11,"[0, 7, 8, 5, 2, 5, 5, 4, 4, 4, 4]","[0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.36363636363636365, 0.2727272727272727, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.594166698518017, 6.0, 0.5454545454545454, 1.5714285714285714, 4.0, 1.1020408163265307, 0.5454545454545454, 13.088773809481827, 0.36363636363636365, 0.4, 0.36363636363636365]",17
31941727,17,11,"[0, 7, 0, 1, 0, 4, 4, 10, 10, 4, 4]","[0.2727272727272727, 0.09090909090909091, 0.0, 0.0, 0.36363636363636365, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.18181818181818182]","[11.0, 5.0, 0.45454545454545453, 1.4681399385162084, 7.0, 0.6363636363636364, 1.375, 2.0, 0.234375, 0.45454545454545453, 16.81609365630081, 0.2727272727272727, 0.42857142857142855, 0.36363636363636365]",17
36668027,17,10,"[0, 1, 0, 0, 1, 2, 2, 0, 2, 4]","[0.4, 0.2, 0.3, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2798542254336676, 7.0, 0.7, 1.25, 2.0, 0.1875, 0.5, 22.014778998421807, 0.2, 0.42857142857142855, 0.4]",17
37829990,7,47,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 0, 2, 0, 2, 0, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 2, 0, 6, 0, 7, 7, 5, 0, 2, 9]","[0.2978723404255319, 0.02127659574468085, 0.5319148936170213, 0.0, 0.0, 0.02127659574468085, 0.02127659574468085, 0.0851063829787234, 0.0, 0.02127659574468085, 0.0]","[47.0, 7.0, 0.14893617021276595, 1.2338949269505224, 26.0, 0.5531914893617021, 1.7407407407407407, 17.0, 9.08093278463649, 1.7234042553191489, 15.108784960529912, 0.425531914893617, 0.6444444444444445, 0.5319148936170213]",16
35141500,7,47,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.02127659574468085, 0.02127659574468085, 0.851063829787234, 0.10638297872340426, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[47.0, 4.0, 0.0851063829787234, 0.5394589262732936, 4.0, 0.0851063829787234, 9.4, 35.0, 167.04000000000002, 6.8936170212765955, 17.40524571034381, 0.8936170212765957, 0.9130434782608695, 0.851063829787234]",16
37474989,7,43,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 7, 7, 7, 5, 0, 2, 9]","[0.20930232558139536, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.11627906976744186, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2427325247632952, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.793209876543205, 2.813953488372093, 14.885310852506038, 0.5813953488372093, 0.6585365853658537, 0.5813953488372093]",16
96200968,7,43,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 0, 7, 0, 7, 0, 0, 0, 2, 0, 6, 0, 0, 7, 7, 5, 0, 2, 9]","[0.23255813953488372, 0.023255813953488372, 0.5813953488372093, 0.0, 0.0, 0.023255813953488372, 0.023255813953488372, 0.09302325581395349, 0.0, 0.023255813953488372, 0.0]","[43.0, 7.0, 0.16279069767441862, 1.2253181615953057, 17.0, 0.3953488372093023, 2.388888888888889, 21.0, 20.682098765432094, 2.813953488372093, 14.873166417191614, 0.5813953488372093, 0.6341463414634146, 0.5813953488372093]",16
35103763,7,36,"[0, 1, 2, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2, 2, 7, 7, 7, 8, 2, 9]","[0.05555555555555555, 0.027777777777777776, 0.6944444444444444, 0.0, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.027777777777777776, 0.027777777777777776, 0.0]","[36.0, 7.0, 0.19444444444444445, 1.126578279010733, 12.0, 0.3333333333333333, 2.769230769230769, 11.0, 8.485207100591717, 1.4444444444444444, 14.72294938356308, 0.6388888888888888, 0.6571428571428571, 0.6944444444444444]",16
203867528,7,33,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 2, 2, 2, 8, 9, 5, 2, 9]","[0.030303030303030304, 0.30303030303030304, 0.48484848484848486, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.030303030303030304, 0.06060606060606061, 0.0]","[33.0, 6.0, 0.18181818181818182, 1.312586296839172, 9.0, 0.2727272727272727, 3.3, 12.0, 15.409999999999997, 1.2727272727272727, 13.640154276879018, 0.696969696969697, 0.71875, 0.48484848484848486]",16
152519265,7,32,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]",16
37675407,7,32,"[0, 1, 5, 2, 2, 2, 2, 2, 5, 2, 5, 2, 2, 5, 2, 2, 0, 2, 2, 2, 2, 8, 9, 9, 2, 2, 2, 9, 5, 2, 2, 9]","[0.0625, 0.03125, 0.59375, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.03125, 0.125, 0.0]","[32.0, 6.0, 0.1875, 1.2493920905768414, 18.0, 0.5625, 1.6842105263157894, 5.0, 1.2686980609418284, 0.75, 14.910272953785917, 0.40625, 0.48148148148148145, 0.59375]",16
33968368,7,29,"[0, 1, 2, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 2, 9]","[0.034482758620689655, 0.034482758620689655, 0.41379310344827586, 0.0, 0.0, 0.034482758620689655, 0.0, 0.41379310344827586, 0.034482758620689655, 0.034482758620689655, 0.0]","[29.0, 7.0, 0.2413793103448276, 1.3108213604964047, 13.0, 0.4482758620689655, 2.0714285714285716, 7.0, 4.637755102040816, 0.7241379310344828, 13.866798792860273, 0.5172413793103449, 0.5925925925925926, 0.41379310344827586]",16
33270999,7,28,"[0, 1, 2, 4, 2, 2, 9, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2, 3, 2, 2, 4, 2, 2, 4, 4, 4]","[0.03571428571428571, 0.03571428571428571, 0.6071428571428571, 0.03571428571428571, 0.21428571428571427, 0.03571428571428571, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0]","[28.0, 7.0, 0.25, 1.2280908071779182, 14.0, 0.5, 1.8666666666666667, 9.0, 3.982222222222221, 0.8928571428571429, 11.353129329229818, 0.4642857142857143, 0.52, 0.6071428571428571]",16
40105712,7,28,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5, 0]","[0.10714285714285714, 0.03571428571428571, 0.7142857142857143, 0.0, 0.0, 0.07142857142857142, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0]","[28.0, 6.0, 0.21428571428571427, 1.025176770353631, 9.0, 0.32142857142857145, 2.8, 13.0, 13.760000000000002, 1.9642857142857142, 13.963855811909399, 0.6428571428571429, 0.6666666666666666, 0.7142857142857143]",16
45650340,7,26,"[0, 1, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 9, 5]","[0.038461538461538464, 0.038461538461538464, 0.7692307692307693, 0.0, 0.0, 0.07692307692307693, 0.0, 0.038461538461538464, 0.0, 0.038461538461538464, 0.0]","[26.0, 6.0, 0.23076923076923078, 0.9003680823368778, 8.0, 0.3076923076923077, 2.888888888888889, 13.0, 15.209876543209873, 2.1153846153846154, 12.577724418970302, 0.6538461538461539, 0.7083333333333334, 0.7692307692307693]",16
34767960,7,25,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2, 7, 10, 2, 2, 8, 9]","[0.04, 0.12, 0.64, 0.0, 0.0, 0.04, 0.0, 0.04, 0.04, 0.04, 0.04]","[25.0, 8.0, 0.32, 1.3125855671945674, 11.0, 0.44, 2.0833333333333335, 8.0, 4.409722222222222, 1.12, 11.137797341433217, 0.52, 0.5416666666666666, 0.64]",16
131721941,7,24,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 5, 2, 2, 2, 7, 2, 7, 7, 2, 4, 7, 4, 2, 2, 9]","[0.041666666666666664, 0.041666666666666664, 0.5833333333333334, 0.0, 0.08333333333333333, 0.041666666666666664, 0.0, 0.16666666666666666, 0.0, 0.041666666666666664, 0.0]","[24.0, 7.0, 0.2916666666666667, 1.3497923954724007, 13.0, 0.5416666666666666, 1.7142857142857142, 7.0, 2.489795918367346, 0.75, 14.850427964564991, 0.4166666666666667, 0.47619047619047616, 0.5833333333333334]",16
37855876,7,23,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.043478260869565216, 0.13043478260869565, 0.6086956521739131, 0.0, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.0]","[23.0, 7.0, 0.30434782608695654, 1.3255405699362002, 10.0, 0.43478260869565216, 2.090909090909091, 7.0, 3.7190082644628095, 1.0434782608695652, 11.22324309380704, 0.5217391304347826, 0.5454545454545454, 0.6086956521739131]",16
72152373,7,22,"[0, 1, 1, 2, 2, 2, 2, 2, 1, 2, 5, 2, 2, 2, 2, 2, 2, 7, 2, 8, 9, 9]","[0.045454545454545456, 0.13636363636363635, 0.5909090909090909, 0.0, 0.0, 0.045454545454545456, 0.0, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.0]","[22.0, 7.0, 0.3181818181818182, 1.362566412925398, 10.0, 0.45454545454545453, 2.0, 6.0, 2.909090909090909, 0.9545454545454546, 11.272683761628903, 0.5, 0.5238095238095238, 0.5909090909090909]",16
32454764,20,19,"[0, 0, 1, 5, 2, 2, 2, 7, 7, 4, 4, 7, 5, 2, 5, 5, 3, 3, 9]","[0.10526315789473684, 0.05263157894736842, 0.21052631578947367, 0.10526315789473684, 0.10526315789473684, 0.21052631578947367, 0.0, 0.15789473684210525, 0.0, 0.05263157894736842, 0.0]","[19.0, 8.0, 0.42105263157894735, 1.9683824079283812, 11.0, 0.5789473684210527, 1.5833333333333333, 3.0, 0.4097222222222221, 0.47368421052631576, 14.849524942346859, 0.3684210526315789, 0.3888888888888889, 0.21052631578947367]",9
37581998,20,16,"[0, 0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.1875, 0.0625, 0.1875, 0.125, 0.0, 0.1875, 0.0, 0.1875, 0.0, 0.0, 0.0625]","[16.0, 7.0, 0.4375, 1.8619861074687059, 8.0, 0.5, 1.7777777777777777, 3.0, 0.6172839506172839, 0.5, 13.062449288767738, 0.4375, 0.4666666666666667, 0.1875]",9
31671308,20,15,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.13333333333333333, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.8640435790520256, 8.0, 0.5333333333333333, 1.6666666666666667, 3.0, 0.4444444444444444, 0.4666666666666667, 13.119103060797753, 0.4, 0.42857142857142855, 0.2]",9
36235325,20,15,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 5, 5, 3, 3]","[0.13333333333333333, 0.06666666666666667, 0.2, 0.13333333333333333, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.06666666666666667]","[15.0, 7.0, 0.4666666666666667, 1.8640435790520256, 8.0, 0.5333333333333333, 1.6666666666666667, 3.0, 0.4444444444444444, 0.4666666666666667, 13.119103060797753, 0.4, 0.42857142857142855, 0.2]",9
37773165,20,12,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 3]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.25, 0.0, 0.0, 0.08333333333333333]","[12.0, 7.0, 0.5833333333333334, 1.8200759746606212, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 14.418346537038381, 0.3333333333333333, 0.36363636363636365, 0.25]",9
37479551,20,12,"[0, 0, 1, 5, 2, 10, 2, 2, 7, 7, 7, 3]","[0.16666666666666666, 0.08333333333333333, 0.25, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.25, 0.0, 0.0, 0.08333333333333333]","[12.0, 7.0, 0.5833333333333334, 1.8200759746606212, 7.0, 0.5833333333333334, 1.5, 3.0, 0.5, 0.5, 14.418346537038381, 0.3333333333333333, 0.36363636363636365, 0.25]",9
39608558,20,11,"[0, 0, 1, 5, 2, 2, 2, 7, 7, 7, 3]","[0.18181818181818182, 0.09090909090909091, 0.2727272727272727, 0.09090909090909091, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.6726254455503207, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.8055555555555557, 0.45454545454545453, 16.35400193771854, 0.45454545454545453, 0.5, 0.2727272727272727]",9
31539691,20,11,"[0, 0, 1, 5, 2, 2, 7, 7, 7, 3, 3]","[0.18181818181818182, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.0, 0.09090909090909091, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0]","[11.0, 6.0, 0.5454545454545454, 1.7201934586198253, 5.0, 0.45454545454545453, 1.8333333333333333, 3.0, 0.47222222222222227, 0.45454545454545453, 14.012908590486125, 0.45454545454545453, 0.5, 0.2727272727272727]",9
31896105,20,10,"[0, 0, 1, 5, 2, 2, 7, 7, 7, 5]","[0.2, 0.1, 0.2, 0.0, 0.0, 0.2, 0.0, 0.3, 0.0, 0.0, 0.0]","[10.0, 5.0, 0.5, 1.5571130975576457, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.5, 16.410655709748557, 0.4, 0.4444444444444444, 0.3]",9
37797822,2,4,"[0, 0, 0, 8]","[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[4.0, 2.0, 0.5, 0.5623351444188083, 1.0, 0.25, 2.0, 3.0, 1.0, 1.0, 24.61551279385918, 0.5, 0.6666666666666666, 0.75]",8
29596305,2,4,"[7, 0, 0, 2]","[0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",8
33013271,2,4,"[0, 5, 0, 7]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 3.0, 0.75, 1.0, 1.0, 0.0, 0.5, 22.274419446626762, 0.0, 0.5, 0.5]",8
33734600,2,4,"[0, 0, 1, 4]","[0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",8
101465070,2,3,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",8
29628120,2,3,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",8
29766861,2,3,"[0, 0, 2]","[0.6666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.6666666666666666, 0.6365141680948128, 1.0, 0.3333333333333333, 1.5, 2.0, 0.25, 0.6666666666666666, 24.672166565889196, 0.3333333333333333, 0.5, 0.6666666666666666]",8
31697718,2,2,"[0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0, 1.0, 0.5, -1.000000082690371e-10, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 23.97910086941965, 0.5, 0.0, 1.0]",8
102956116,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956173,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956266,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956322,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956074,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956140,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102956200,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
102955958,19,14,"[0, 0, 2, 2, 2, 5, 2, 5, 5, 1, 1, 7, 6, 7]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.21428571428571427, 0.07142857142857142, 0.14285714285714285, 0.0, 0.0, 0.0]","[14.0, 6.0, 0.42857142857142855, 1.710493229455004, 8.0, 0.5714285714285714, 1.5555555555555556, 3.0, 0.46913580246913583, 0.5, 15.16803423048019, 0.35714285714285715, 0.38461538461538464, 0.2857142857142857]",8
33794047,4,10,"[0, 2, 7, 7, 7, 7, 1, 2, 9, 10]","[0.1, 0.1, 0.2, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.1, 0.1]","[10.0, 6.0, 0.6, 1.6094379118341005, 6.0, 0.6, 1.4285714285714286, 4.0, 1.1020408163265303, 0.6, 15.643400405962522, 0.3, 0.3333333333333333, 0.4]",6
