kernelVersionId,labels,cluster_id,similarity,umap_x,umap_y,cluster_type
37768477,"['Environment', 'Model Evaluation', 'Model Evaluation', 'Model Train', 'Model Train', 'Debug', 'Other', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Environment', 'Debug', 'Debug', 'Debug', 'Other', 'Model Evaluation', 'Debug', 'Debug', 'Debug', 'Debug', 'Model Train', 'Model Train', 'Debug', 'Debug']",14,0.8317701503710284,6.129092,3.2661424,umap_cluster
37645856,"['Environment', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Markdown', 'Other', 'Environment', 'Other', 'Data Extraction', 'Data Transform', 'Other', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Model Evaluation', 'Model Train', 'Data Transform', 'Data Transform', 'Model Train', 'Visualization', 'Visualization', 'Data Transform', 'Debug', 'Debug', 'Model Train', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Model Evaluation']",14,0.8317701503710284,5.750232,3.6126525,umap_cluster
37745784,"['Environment', 'Debug', 'Data Extraction', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Visualization', 'Data Transform', 'Data Transform', 'Debug', 'Model Train', 'Visualization', 'Model Evaluation', 'Data Export']",14,0.8317701503710284,6.599194,3.295557,umap_cluster
37530828,"['Debug', 'Markdown', 'Environment', 'Debug', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Debug', 'Other', 'Data Transform', 'Data Transform', 'Other', 'Debug', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Transform', 'Debug', 'Visualization', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Debug', 'Data Transform', 'Markdown', 'Markdown']",14,0.8317701503710284,5.457836,3.5933368,umap_cluster
37473502,"['Debug', 'Data Extraction', 'Data Extraction', 'Data Extraction', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Data Export', 'Visualization']",14,0.8317701503710284,6.35845,2.7382216,umap_cluster
37604961,"['Debug', 'Data Extraction', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Environment', 'Model Train', 'Model Train']",14,0.8317701503710284,6.048951,3.2990768,umap_cluster
37518607,"['Environment', 'Data Extraction', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Environment', 'Environment', 'Other', 'Data Transform', 'Data Transform', 'Other', 'Visualization', 'Other', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Model Evaluation', 'Debug', 'Data Export', 'Debug']",14,0.8317701503710284,6.6435933,3.4189186,umap_cluster
37886726,"['Debug', 'Environment', 'Model Train', 'Debug', 'Data Transform', 'Model Train', 'Model Train', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Other', 'Environment', 'Environment', 'Data Transform', 'Model Evaluation', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Model Evaluation', 'Other', 'Debug', 'Environment', 'Model Train', 'Environment', 'Visualization', 'Model Train', 'Debug']",14,0.8317701503710284,5.950151,3.2886193,umap_cluster
37766909,"['Debug', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Other', 'Visualization', 'Debug', 'Debug', 'Debug', 'Markdown', 'Data Export', 'Data Export', 'Data Export', 'Data Export', 'Data Export']",14,0.8317701503710284,6.567922,2.7351432,umap_cluster
37088066,"['Debug', 'Model Train', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Environment', 'Other', 'Debug', 'Data Transform', 'Debug', 'Visualization', 'Debug', 'Model Train', 'Debug']",14,0.8317701503710284,5.992227,3.2611253,umap_cluster
45094620,"['Debug', 'Environment', 'Data Extraction', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export']",14,0.8317701503710284,6.696798,3.0330973,umap_cluster
31896105,"['Environment', 'Other', 'Environment', 'Other', 'Data Extraction', 'Data Transform', 'Other', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Data Transform']",14,0.8317701503710284,6.3329287,3.6076307,umap_cluster
138163439,"['Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Other', 'Model Train', 'Model Evaluation']",14,0.8317701503710284,6.5483117,3.9305904,umap_cluster
29978569,"['Environment', 'Debug', 'Other', 'Data Transform', 'Model Evaluation', 'Debug', 'Debug', 'Debug', 'Data Transform']",14,0.8317701503710284,6.294539,3.3391194,umap_cluster
34163723,"['Debug', 'Data Extraction', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Model Evaluation', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Visualization', 'Model Evaluation']",14,0.8317701503710284,5.022779,3.5563364,umap_cluster
34892721,"['Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Model Evaluation', 'Visualization', 'Debug', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Markdown', 'Other', 'Markdown', 'Model Evaluation', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Visualization', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Visualization', 'Visualization']",14,0.8317701503710284,4.9451723,3.3402672,umap_cluster
34172365,"['Other', 'Data Extraction', 'Debug', 'EDA', 'Markdown', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Debug', 'Other', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Visualization', 'Model Train', 'Data Transform', 'Markdown', 'Model Train', 'Markdown', 'Data Export', 'Data Export']",14,0.8317701503710284,6.7051935,3.0113533,umap_cluster
34961301,"['Debug', 'Environment', 'Other', 'Debug', 'Environment', 'Model Train', 'Debug', 'Model Train', 'Other', 'Model Train', 'Data Export', 'Debug']",14,0.8317701503710284,5.865455,3.422212,umap_cluster
34869896,"['Other', 'Environment', 'Debug', 'Data Transform', 'Markdown', 'Data Extraction', 'Other', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Markdown', 'Data Extraction', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Debug', 'Model Train']",14,0.8317701503710284,6.1345496,3.512053,umap_cluster
149403868,"['Debug', 'Markdown', 'Markdown', 'Environment', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Environment', 'Markdown', 'Debug', 'Data Transform', 'Markdown', 'Markdown', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Model Train', 'Model Train', 'Markdown', 'Model Train', 'Data Export', 'Visualization', 'Markdown', 'Model Train', 'Visualization', 'Model Evaluation']",14,0.8317701503710284,5.48682,3.9682279,umap_cluster
121006270,"['Environment', 'Data Extraction', 'Other', 'Debug', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Debug', 'Debug', 'Other', 'Other', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Data Transform', 'Data Transform', 'Model Train', 'Visualization', 'Environment', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Markdown']",14,0.8317701503710284,5.8486195,3.8514037,umap_cluster
143930906,"['Environment', 'Environment', 'Debug', 'Data Extraction', 'Data Extraction', 'Visualization', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Model Train', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Visualization', 'Model Train', 'Debug', 'Markdown', 'Data Extraction', 'Debug', 'Data Transform', 'Debug', 'Debug', 'Data Transform', 'Markdown', 'Data Transform', 'Other', 'Data Transform', 'Debug', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Debug', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Model Train', 'Model Train', 'Model Train', 'Model Train', 'Model Train']",14,0.8317701503710284,5.706461,3.8660204,umap_cluster
131721941,"['Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Markdown', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Visualization', 'Model Train', 'Visualization', 'Data Transform', 'Debug', 'Data Export']",14,0.8317701503710284,6.456102,4.005616,umap_cluster
33861870,"['Debug', 'Data Extraction', 'Model Train', 'Data Transform', 'Data Export', 'Data Export', 'Data Export']",14,0.8317701503710284,6.8191648,3.1364396,umap_cluster
33053469,"['Environment', 'Debug', 'Environment', 'Markdown', 'Data Extraction', 'Data Transform', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Environment', 'Markdown', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Data Transform', 'Data Transform', 'Environment', 'Model Train', 'Debug', 'Data Transform', 'Model Train', 'Debug', 'Model Train', 'Debug', 'Model Train', 'Model Train', 'Model Train', 'Debug', 'Data Transform', 'Debug', 'Model Evaluation', 'Model Evaluation', 'Data Export', 'Data Extraction', 'Data Export']",14,0.8317701503710284,6.0430617,3.7502341,umap_cluster
33841882,"['Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Export', 'Debug', 'Debug', 'Data Export']",14,0.8317701503710284,6.8197,3.346838,umap_cluster
33351417,"['Debug', 'Data Extraction', 'Debug', 'Other', 'Debug', 'Data Extraction', 'Data Transform', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Model Train', 'Data Transform', 'Model Evaluation', 'Data Export']",14,0.8317701503710284,6.6074257,3.0899906,umap_cluster
33267818,"['Environment', 'Data Transform', 'Data Transform', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown', 'Data Transform', 'Data Transform', 'Visualization', 'Markdown', 'Data Transform', 'Model Train', 'Data Transform', 'Model Evaluation', 'Model Evaluation']",14,0.8317701503710284,6.3359747,4.354212,umap_cluster
46684922,"['Environment', 'Markdown', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Markdown', 'Model Train', 'Data Transform', 'Model Evaluation', 'Data Export']",14,0.8317701503710284,6.161145,4.4173455,umap_cluster
38297036,"['Debug', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Debug', 'Data Transform', 'Debug', 'Other', 'Other', 'EDA', 'Visualization', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Data Transform', 'Visualization', 'Visualization', 'Model Evaluation', 'Markdown', 'Environment', 'Other', 'Model Evaluation', 'Model Train', 'Visualization', 'Model Train', 'Model Evaluation', 'Visualization', 'Model Evaluation', 'Markdown', 'Model Train', 'Visualization', 'Data Transform', 'Model Train', 'Model Evaluation', 'Visualization', 'Model Evaluation', 'Markdown', 'Data Transform', 'Model Train', 'Visualization', 'Data Transform', 'Model Train', 'Model Evaluation', 'Visualization', 'Model Evaluation', 'Markdown', 'Model Evaluation', 'Data Transform', 'Model Train']",14,0.8317701503710284,5.418614,3.038813,umap_cluster
38204321,"['Debug', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Debug', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Other', 'Data Extraction', 'Data Transform', 'Data Transform', 'Other', 'Other', 'Markdown', 'Data Export']",14,0.8317701503710284,6.415383,2.7947705,umap_cluster
38997819,"['Environment', 'Data Extraction', 'Debug', 'Debug', 'Debug', 'Markdown', 'Environment', 'Other', 'Data Transform', 'Other', 'Debug', 'Debug', 'Visualization', 'Markdown', 'Other', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Markdown', 'Model Train', 'Markdown', 'Data Transform', 'Markdown', 'Visualization', 'Markdown', 'Data Transform', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Debug', 'Debug', 'Debug', 'Markdown', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Markdown', 'Markdown', 'Markdown', 'Markdown', 'Environment', 'Markdown', 'Data Transform', 'Data Transform', 'Markdown', 'Environment', 'Visualization', 'Markdown', 'Visualization', 'Other', 'Visualization', 'Model Train', 'Debug', 'Visualization']",14,0.8317701503710284,5.5194902,3.621446,umap_cluster
38299968,"['Environment', 'Other', 'Model Train', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Train']",14,0.8317701503710284,6.5208497,3.7315516,umap_cluster
35478022,"['Environment', 'Model Evaluation', 'Other', 'Debug', 'Data Transform', 'Model Train', 'Data Transform', 'Data Transform', 'Visualization', 'Model Evaluation', 'Visualization', 'Data Transform', 'Data Transform', 'Data Transform', 'Markdown']",14,0.8317701503710284,6.4477396,4.126591,umap_cluster
35989959,"['Debug', 'Debug', 'Debug', 'Data Extraction', 'Debug', 'Data Extraction', 'Debug', 'Data Extraction', 'Debug', 'Debug', 'Data Extraction', 'Visualization', 'Visualization', 'Environment', 'Visualization', 'Data Transform', 'Environment', 'Data Transform', 'Debug', 'Data Export', 'Visualization', 'Debug', 'Visualization', 'Visualization', 'Other', 'Data Transform', 'Debug', 'Visualization', 'EDA', 'EDA', 'EDA', 'Environment', 'Data Transform', 'Environment', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Other', 'Other', 'Environment', 'Model Train', 'Model Train', 'Other', 'Debug']",14,0.8317701503710284,5.608064,2.887782,umap_cluster
35179688,"['Markdown', 'Environment', 'Data Extraction', 'Data Transform', 'Data Transform', 'Debug', 'Data Transform', 'Data Transform', 'Visualization', 'Data Transform', 'Environment', 'Debug', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Data Transform', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Debug', 'Data Transform', 'Markdown', 'Data Extraction', 'Data Transform', 'Model Train', 'Debug']",14,0.8317701503710284,6.297017,4.3393083,umap_cluster
35678491,"['Debug', 'Other', 'Data Transform', 'Data Transform', 'Data Transform', 'Model Evaluation', 'Model Evaluation', 'Model Evaluation', 'Data Transform', 'Other', 'Data Extraction', 'Debug', 'Data Export']",14,0.8317701503710284,6.609986,3.1224313,umap_cluster
35192832,"['Debug', 'Environment', 'Data Extraction', 'Markdown', 'Debug', 'Debug', 'Debug', 'Debug', 'Visualization', 'Visualization', 'Markdown', 'Visualization', 'Data Transform', 'Visualization', 'Visualization', 'Data Transform', 'Markdown', 'Visualization', 'Model Evaluation', 'Markdown', 'Visualization', 'Markdown', 'Visualization', 'Markdown', 'Model Train', 'Markdown', 'Model Train', 'Model Train', 'Markdown', 'Visualization']",14,0.8317701503710284,5.200013,3.5890307,umap_cluster
