kernelVersionId,group_id,sequence_length,sequence,state_distribution,sequence_features
30779114,12,7,"[2, 2, 0, 8, 11, 11, 9]","[0.14285714285714285, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.2857142857142857]","[7.0, 5.0, 6.0, 1.5498260453782016, 4.0, 1.4, 2.0, 0.2857142857142857, 2.0, 21.266021636739886]"
30617742,11,21,"[2, 2, 0, 0, 0, 0, 0, 0, 5, 8, 5, 8, 9, 5, 5, 5, 5, 5, 9, 8, 8]","[0.2857142857142857, 0.0, 0.09523809523809523, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.19047619047619047, 0.09523809523809523, 0.0, 0.0]","[21.0, 5.0, 20.0, 1.487870340772239, 9.0, 2.1, 5.0, 0.3333333333333333, 11.0, 21.28575444003907]"
30814214,6,14,"[2, 2, 0, 5, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9]","[0.07142857142857142, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.07142857142857142]","[14.0, 5.0, 13.0, 1.252762967995368, 7.0, 1.75, 9.0, 0.5714285714285714, 6.0, 18.88431145586375]"
30306156,6,24,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9]","[0.20833333333333334, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.2916666666666667, 0.0, 0.0, 0.0, 0.375, 0.0, 0.041666666666666664]","[24.0, 6.0, 23.0, 1.451237921348626, 11.0, 2.0, 9.0, 0.375, 12.0, 17.314900251015796]"
30834185,14,8,"[2, 0, 5, 5, 5, 5, 5, 11]","[0.125, 0.0, 0.125, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125]","[8.0, 4.0, 7.0, 1.0735428460085232, 3.0, 2.0, 5.0, 0.625, 4.0, 22.864920210067915]"
30585784,17,50,"[2, 2, 0, 0, 0, 0, 0, 0, 11, 5, 5, 5, 11, 5, 11, 5, 5, 11, 11, 11, 11, 11, 9, 9, 3, 11, 11, 11, 11, 11, 5, 11, 11, 11, 5, 11, 11, 11, 7, 7, 11, 10, 0, 0, 0, 3, 8, 8, 5, 8]","[0.18, 0.0, 0.04, 0.04, 0.0, 0.18, 0.0, 0.04, 0.06, 0.04, 0.02, 0.4]","[50.0, 9.0, 49.0, 1.7459089610558327, 23.0, 2.0833333333333335, 11.0, 0.4, 26.0, 13.644084140078839]"
30240471,11,9,"[0, 0, 5, 5, 9, 5, 9, 5, 4]","[0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.4444444444444444, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.2730283361896255, 6.0, 1.2857142857142858, 5.0, 0.4444444444444444, 2.0, 24.097221360576054]"
30029409,6,61,"[2, 0, 0, 0, 0, 0, 9, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 5, 3, 3, 3, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 8]","[0.08196721311475409, 0.0, 0.01639344262295082, 0.08196721311475409, 0.0, 0.19672131147540983, 0.0, 0.0, 0.01639344262295082, 0.5901639344262295, 0.0, 0.01639344262295082]","[61.0, 7.0, 60.0, 1.2433338518959838, 14.0, 4.066666666666666, 9.0, 0.5901639344262295, 46.0, 17.61331616226557]"
30871654,11,8,"[0, 7, 5, 5, 5, 5, 0, 8]","[0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.125, 0.125, 0.0, 0.0, 0.0]","[8.0, 4.0, 7.0, 1.2130075655799042, 4.0, 1.6, 5.0, 0.5, 3.0, 23.61991844061655]"
30266099,6,26,"[2, 2, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 5, 9, 5, 9, 11, 9, 9, 0, 9, 9, 9, 9, 9, 4]","[0.19230769230769232, 0.0, 0.07692307692307693, 0.0, 0.038461538461538464, 0.07692307692307693, 0.0, 0.0, 0.0, 0.5769230769230769, 0.0, 0.038461538461538464]","[26.0, 6.0, 25.0, 1.279614564308273, 11.0, 2.1666666666666665, 9.0, 0.5769230769230769, 14.0, 19.841441109216262]"
30825156,2,59,"[0, 0, 0, 0, 0, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 9, 9, 9, 9, 5, 5, 9, 9, 9, 5, 5, 5, 5, 9, 9, 9, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 9, 5, 5, 0, 0]","[0.11864406779661017, 0.0, 0.0, 0.0, 0.0, 0.5423728813559322, 0.0, 0.0, 0.05084745762711865, 0.288135593220339, 0.0, 0.0]","[59.0, 4.0, 58.0, 1.0947343308287967, 20.0, 2.8095238095238093, 5.0, 0.5423728813559322, 38.0, 22.444268862593034]"
30100209,6,24,"[2, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 5, 5, 5, 9, 9, 11, 9, 5, 3, 5, 9, 9, 9]","[0.20833333333333334, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.2916666666666667, 0.0, 0.0, 0.0, 0.375, 0.0, 0.041666666666666664]","[24.0, 6.0, 23.0, 1.451237921348626, 11.0, 2.0, 9.0, 0.375, 12.0, 17.314900251015796]"
30923383,14,13,"[2, 0, 5, 5, 5, 11, 4, 9, 4, 7, 9, 9, 7]","[0.07692307692307693, 0.0, 0.07692307692307693, 0.0, 0.15384615384615385, 0.23076923076923078, 0.0, 0.15384615384615385, 0.0, 0.23076923076923078, 0.0, 0.07692307692307693]","[13.0, 7.0, 12.0, 1.8446214756655028, 9.0, 1.3, 5.0, 0.23076923076923078, 3.0, 14.853628272661094]"
30914937,15,21,"[0, 0, 0, 0, 8, 5, 11, 5, 5, 5, 5, 11, 5, 5, 5, 5, 5, 8, 5, 4, 8]","[0.19047619047619047, 0.0, 0.0, 0.0, 0.047619047619047616, 0.5238095238095238, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.09523809523809523]","[21.0, 5.0, 20.0, 1.301467357586001, 10.0, 1.9090909090909092, 5.0, 0.5238095238095238, 10.0, 18.9906285551628]"
30371599,9,6,"[2, 4, 4, 5, 5, 5]","[0.0, 0.0, 0.16666666666666666, 0.0, 0.3333333333333333, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 3.0, 5.0, 1.0114042644073515, 2.0, 2.0, 5.0, 0.5, 3.0, 23.05762935723371]"
30192271,11,9,"[8, 8, 8, 5, 9, 5, 5, 5, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5555555555555556, 0.0, 0.0, 0.3333333333333333, 0.1111111111111111, 0.0, 0.0]","[9.0, 3.0, 8.0, 0.936888307239016, 3.0, 2.25, 5.0, 0.5555555555555556, 5.0, 23.563262353408]"
30463067,2,27,"[0, 0, 0, 5, 5, 5, 5, 5, 8, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 8, 8, 8, 9]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.037037037037037035, 0.2222222222222222, 0.0, 0.0, 0.14814814814814814, 0.48148148148148145, 0.0, 0.0]","[27.0, 5.0, 26.0, 1.3352475035468403, 8.0, 3.0, 9.0, 0.48148148148148145, 18.0, 20.157946271982542]"
30563727,16,16,"[0, 0, 7, 7, 5, 9, 11, 8, 5, 5, 2, 10, 5, 11, 8, 9]","[0.125, 0.0, 0.0625, 0.0, 0.0, 0.25, 0.0, 0.125, 0.125, 0.125, 0.0625, 0.125]","[16.0, 8.0, 15.0, 1.9927981433098427, 12.0, 1.2307692307692308, 5.0, 0.25, 3.0, 13.406188553185858]"
30046386,11,18,"[2, 2, 0, 0, 0, 8, 5, 11, 9, 9, 7, 5, 9, 4, 4, 9, 10, 10]","[0.16666666666666666, 0.0, 0.1111111111111111, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0, 0.05555555555555555, 0.05555555555555555, 0.2222222222222222, 0.1111111111111111, 0.05555555555555555]","[18.0, 9.0, 17.0, 2.091138881720417, 11.0, 1.5, 9.0, 0.2222222222222222, 6.0, 11.55792474548348]"
30952281,6,23,"[2, 2, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 8]","[0.13043478260869565, 0.0, 0.08695652173913043, 0.0, 0.0, 0.08695652173913043, 0.0, 0.0, 0.043478260869565216, 0.6521739130434783, 0.0, 0.0]","[23.0, 5.0, 22.0, 1.105529928264921, 5.0, 3.8333333333333335, 9.0, 0.6521739130434783, 17.0, 22.387365457722403]"
30427657,6,41,"[2, 2, 0, 0, 0, 5, 9, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 8, 2, 0, 5, 5, 5, 5, 5, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 7, 2, 0]","[0.12195121951219512, 0.0, 0.0975609756097561, 0.0, 0.0, 0.34146341463414637, 0.0, 0.024390243902439025, 0.024390243902439025, 0.3902439024390244, 0.0, 0.0]","[41.0, 6.0, 40.0, 1.398923549589669, 18.0, 2.1578947368421053, 9.0, 0.3902439024390244, 22.0, 17.81881441744111]"
123488379,14,20,"[9, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 9, 9, 9, 9, 5, 5, 9, 11]","[0.2, 0.0, 0.05, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.3, 0.0, 0.05]","[20.0, 5.0, 19.0, 1.349168943389662, 7.0, 2.5, 5.0, 0.4, 12.0, 22.246620156545646]"
36037493,11,5,"[2, 5, 0, 7, 0]","[0.4, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0]","[5.0, 4.0, 4.0, 1.3321790398101223, 4.0, 1.0, 0.0, 0.4, 0.0, 19.87990505883227]"
36090595,14,32,"[2, 0, 0, 5, 9, 5, 5, 11, 4, 3, 5, 0, 5, 11, 5, 5, 5, 5, 5, 5, 4, 4, 4, 5, 7, 7, 7, 5, 5, 0, 5, 7]","[0.125, 0.0, 0.03125, 0.03125, 0.125, 0.46875, 0.0, 0.125, 0.0, 0.03125, 0.0, 0.0625]","[32.0, 8.0, 31.0, 1.63315528602811, 19.0, 1.6, 5.0, 0.46875, 12.0, 14.394737803801192]"
36949786,6,83,"[2, 2, 0, 0, 0, 3, 3, 3, 5, 5, 9, 5, 3, 9, 9, 9, 9, 9, 9, 9, 9, 11, 11, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 5, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9, 9, 9, 9, 5, 9, 5, 5, 11, 11, 9, 5, 5, 9]","[0.03614457831325301, 0.0, 0.024096385542168676, 0.04819277108433735, 0.0, 0.18072289156626506, 0.0, 0.0, 0.0, 0.6626506024096386, 0.0, 0.04819277108433735]","[83.0, 6.0, 82.0, 1.0839422418905449, 28.0, 2.8620689655172415, 9.0, 0.6626506024096386, 54.0, 19.559766003406065]"
36305794,3,25,"[2, 2, 0, 0, 5, 11, 5, 11, 5, 5, 5, 5, 5, 5, 5, 2, 9, 4, 9, 9, 4, 7, 7, 5, 8]","[0.08, 0.0, 0.12, 0.0, 0.08, 0.4, 0.0, 0.08, 0.04, 0.12, 0.0, 0.08]","[25.0, 8.0, 24.0, 1.8123677398110538, 14.0, 1.6666666666666667, 5.0, 0.4, 10.0, 17.328417245898798]"
36316280,4,10,"[0, 0, 0, 7, 9, 9, 9, 9, 11, 8]","[0.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.4, 0.0, 0.1]","[10.0, 5.0, 9.0, 1.4184836614456566, 4.0, 2.0, 9.0, 0.4, 5.0, 21.078518672352065]"
36493003,11,13,"[0, 0, 0, 11, 11, 5, 11, 11, 5, 5, 5, 5, 8]","[0.23076923076923078, 0.0, 0.0, 0.0, 0.0, 0.38461538461538464, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.3076923076923077]","[13.0, 4.0, 12.0, 1.2658567514727372, 5.0, 2.1666666666666665, 5.0, 0.38461538461538464, 7.0, 24.644209525628952]"
36198263,7,18,"[9, 0, 11, 0, 5, 9, 11, 11, 10, 11, 11, 11, 10, 10, 11, 10, 10, 9]","[0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.16666666666666666, 0.2777777777777778, 0.3888888888888889]","[18.0, 5.0, 17.0, 1.4264444333582804, 12.0, 1.3846153846153846, 11.0, 0.3888888888888889, 5.0, 20.8401627295777]"
36743908,17,39,"[2, 2, 0, 0, 11, 8, 5, 5, 5, 11, 8, 11, 2, 5, 5, 5, 5, 5, 8, 8, 8, 8, 5, 5, 3, 11, 11, 11, 5, 5, 5, 5, 3, 2, 4, 4, 8, 8, 9]","[0.05128205128205128, 0.0, 0.10256410256410256, 0.05128205128205128, 0.05128205128205128, 0.358974358974359, 0.0, 0.0, 0.20512820512820512, 0.02564102564102564, 0.0, 0.15384615384615385]","[39.0, 8.0, 38.0, 1.7651782532460598, 19.0, 1.95, 5.0, 0.358974358974359, 19.0, 19.3285686294266]"
36743889,17,38,"[2, 2, 0, 0, 11, 8, 5, 5, 5, 11, 8, 11, 2, 5, 5, 5, 5, 5, 8, 8, 8, 8, 5, 5, 3, 11, 11, 11, 5, 5, 3, 5, 2, 4, 4, 8, 8, 9]","[0.05263157894736842, 0.0, 0.10526315789473684, 0.05263157894736842, 0.05263157894736842, 0.34210526315789475, 0.0, 0.0, 0.21052631578947367, 0.02631578947368421, 0.0, 0.15789473684210525]","[38.0, 8.0, 37.0, 1.7840469135672745, 20.0, 1.8095238095238095, 5.0, 0.34210526315789475, 17.0, 19.611890257116656]"
36513701,20,16,"[2, 2, 2, 2, 4, 5, 5, 5, 4, 5, 4, 2, 4, 0, 0, 7]","[0.125, 0.0, 0.3125, 0.0, 0.25, 0.25, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0]","[16.0, 5.0, 15.0, 1.4898487959741864, 9.0, 1.6, 2.0, 0.3125, 6.0, 22.97845855278571]"
36207968,14,25,"[2, 2, 0, 5, 11, 5, 5, 5, 7, 0, 5, 11, 4, 5, 5, 5, 4, 5, 4, 9, 4, 7, 7, 7, 8]","[0.08, 0.0, 0.08, 0.0, 0.16, 0.36, 0.0, 0.16, 0.04, 0.04, 0.0, 0.08]","[25.0, 8.0, 24.0, 1.81790545733441, 17.0, 1.3888888888888888, 5.0, 0.36, 7.0, 17.163776390027323]"
36347815,16,24,"[2, 2, 0, 0, 0, 11, 4, 5, 5, 5, 4, 5, 5, 5, 5, 7, 5, 7, 7, 7, 10, 5, 9, 8]","[0.125, 0.0, 0.08333333333333333, 0.0, 0.08333333333333333, 0.375, 0.0, 0.16666666666666666, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664]","[24.0, 9.0, 23.0, 1.8701944865833764, 13.0, 1.7142857142857142, 5.0, 0.375, 10.0, 13.458816196315313]"
36296170,1,47,"[2, 0, 5, 10, 9, 5, 5, 5, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.02127659574468085, 0.0, 0.02127659574468085, 0.0, 0.0, 0.10638297872340426, 0.0, 0.0, 0.0, 0.8085106382978723, 0.02127659574468085, 0.02127659574468085]","[47.0, 6.0, 46.0, 0.7379036940510552, 10.0, 4.2727272727272725, 9.0, 0.8085106382978723, 36.0, 16.298055297998914]"
36197370,16,15,"[2, 2, 0, 11, 5, 5, 5, 11, 7, 2, 0, 11, 10, 5, 8]","[0.13333333333333333, 0.0, 0.2, 0.0, 0.0, 0.26666666666666666, 0.0, 0.06666666666666667, 0.06666666666666667, 0.0, 0.06666666666666667, 0.2]","[15.0, 7.0, 14.0, 1.8065071645616693, 11.0, 1.25, 5.0, 0.26666666666666666, 3.0, 17.684827996497265]"
36309956,20,17,"[2, 2, 2, 2, 4, 5, 5, 4, 5, 4, 4, 4, 9, 2, 0, 0, 7]","[0.11764705882352941, 0.0, 0.29411764705882354, 0.0, 0.29411764705882354, 0.17647058823529413, 0.0, 0.058823529411764705, 0.0, 0.058823529411764705, 0.0, 0.0]","[17.0, 6.0, 16.0, 1.6110656757229675, 9.0, 1.7, 2.0, 0.29411764705882354, 7.0, 20.729542389803573]"
36473066,15,18,"[0, 0, 2, 5, 5, 5, 5, 5, 5, 5, 10, 9, 5, 10, 9, 7, 7, 7]","[0.1111111111111111, 0.0, 0.05555555555555555, 0.0, 0.0, 0.4444444444444444, 0.0, 0.16666666666666666, 0.0, 0.1111111111111111, 0.1111111111111111, 0.0]","[18.0, 6.0, 17.0, 1.552024408251571, 8.0, 2.0, 5.0, 0.4444444444444444, 9.0, 16.858571591703367]"
36453385,2,25,"[2, 0, 0, 0, 0, 0, 0, 10, 9, 9, 9, 5, 5, 9, 5, 9, 9, 9, 9, 9, 5, 9, 9, 5, 8]","[0.24, 0.0, 0.04, 0.0, 0.0, 0.2, 0.0, 0.0, 0.04, 0.44, 0.04, 0.0]","[25.0, 6.0, 24.0, 1.4118920491353644, 11.0, 2.0833333333333335, 9.0, 0.44, 13.0, 19.451056196855063]"
36278436,7,25,"[2, 0, 11, 11, 9, 9, 9, 9, 9, 9, 5, 5, 9, 9, 9, 9, 9, 5, 9, 9, 9, 3, 9, 9, 9]","[0.04, 0.0, 0.04, 0.04, 0.0, 0.12, 0.0, 0.0, 0.0, 0.68, 0.0, 0.08]","[25.0, 6.0, 24.0, 1.105005501225005, 9.0, 2.5, 9.0, 0.68, 15.0, 16.841648948505537]"
36193166,20,41,"[2, 2, 2, 5, 0, 0, 5, 9, 9, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 5, 5, 5, 11, 11, 5, 5, 4, 5, 5, 4, 5, 4, 4]","[0.04878048780487805, 0.0, 0.07317073170731707, 0.04878048780487805, 0.12195121951219512, 0.6097560975609756, 0.0, 0.0, 0.0, 0.04878048780487805, 0.0, 0.04878048780487805]","[41.0, 7.0, 40.0, 1.3389354929711512, 15.0, 2.5625, 5.0, 0.6097560975609756, 25.0, 17.31236396032588]"
36668027,11,9,"[0, 0, 2, 2, 0, 5, 5, 2, 9]","[0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.310783677699714, 5.0, 1.5, 0.0, 0.3333333333333333, 3.0, 25.254694561437148]"
36235325,13,14,"[2, 2, 0, 5, 5, 5, 5, 4, 4, 4, 9, 9, 3, 3]","[0.07142857142857142, 0.0, 0.14285714285714285, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0]","[14.0, 6.0, 13.0, 1.710493229455004, 5.0, 2.3333333333333335, 5.0, 0.2857142857142857, 8.0, 17.49514788814781]"
36206127,6,11,"[2, 2, 0, 3, 3, 5, 5, 5, 9, 9, 9]","[0.09090909090909091, 0.0, 0.18181818181818182, 0.18181818181818182, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.2727272727272727, 0.0, 0.0]","[11.0, 5.0, 10.0, 1.5465986855485125, 4.0, 2.2, 5.0, 0.2727272727272727, 6.0, 19.4176024858209]"
36250342,14,7,"[2, 0, 0, 5, 5, 5, 5]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 3.0, 6.0, 0.9556998908125343, 2.0, 2.3333333333333335, 5.0, 0.5714285714285714, 4.0, 23.05760241166842]"
36839650,12,9,"[2, 0, 0, 0, 5, 2, 3, 3, 3]","[0.3333333333333333, 0.0, 0.2222222222222222, 0.3333333333333333, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 8.0, 1.310783677699714, 4.0, 1.8, 0.0, 0.3333333333333333, 4.0, 21.20928787792303]"
36273671,11,16,"[8, 8, 2, 8, 8, 0, 0, 8, 5, 11, 11, 5, 8, 8, 8, 8]","[0.125, 0.0, 0.0625, 0.0, 0.0, 0.125, 0.0, 0.0, 0.5625, 0.0, 0.0, 0.125]","[16.0, 5.0, 15.0, 1.2767197042781782, 8.0, 1.7777777777777777, 8.0, 0.5625, 7.0, 20.547732245470137]"
36216979,14,20,"[2, 0, 11, 11, 5, 7, 0, 5, 11, 4, 5, 5, 5, 4, 9, 4, 7, 7, 7, 8]","[0.1, 0.0, 0.05, 0.0, 0.15, 0.25, 0.0, 0.2, 0.05, 0.05, 0.0, 0.15]","[20.0, 8.0, 19.0, 1.9172155177650603, 14.0, 1.3333333333333333, 5.0, 0.25, 5.0, 17.687352143587134]"
36602344,12,10,"[0, 2, 11, 0, 0, 8, 7, 0, 0, 0]","[0.6, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.1]","[10.0, 5.0, 9.0, 1.2275294109572128, 6.0, 1.4285714285714286, 0.0, 0.6, 3.0, 18.345296978411348]"
36267698,10,49,"[2, 5, 0, 8, 5, 5, 5, 5, 5, 5, 4, 4, 9, 9, 7, 9, 5, 7, 9, 9, 5, 4, 4, 5, 4, 4, 7, 7, 9, 9, 7, 5, 5, 4, 4, 4, 7, 7, 4, 9, 9, 9, 7, 7, 7, 7, 8, 4, 8]","[0.02040816326530612, 0.0, 0.02040816326530612, 0.0, 0.22448979591836735, 0.24489795918367346, 0.0, 0.22448979591836735, 0.061224489795918366, 0.20408163265306123, 0.0, 0.0]","[49.0, 7.0, 48.0, 1.6694883873093014, 27.0, 1.75, 5.0, 0.24489795918367346, 21.0, 18.05569838273613]"
36443267,3,46,"[2, 2, 0, 5, 5, 5, 5, 9, 5, 9, 5, 9, 9, 5, 9, 9, 5, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 3, 9, 5, 9, 9, 9, 9, 9, 9, 11, 11, 5, 5, 4, 4, 4, 7, 10, 4]","[0.021739130434782608, 0.0, 0.043478260869565216, 0.043478260869565216, 0.08695652173913043, 0.2608695652173913, 0.0, 0.021739130434782608, 0.0, 0.45652173913043476, 0.021739130434782608, 0.043478260869565216]","[46.0, 9.0, 45.0, 1.5795563626002447, 25.0, 1.7692307692307692, 9.0, 0.45652173913043476, 20.0, 11.412645566661496]"
205384974,20,37,"[2, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 4, 5, 5, 7, 9, 0, 0, 5, 5, 5, 11, 11, 11, 11, 5, 5, 5, 11, 11, 11, 11, 2, 2, 4]","[0.16216216216216217, 0.0, 0.10810810810810811, 0.0, 0.05405405405405406, 0.40540540540540543, 0.0, 0.02702702702702703, 0.0, 0.02702702702702703, 0.0, 0.21621621621621623]","[37.0, 7.0, 36.0, 1.5855580748918023, 13.0, 2.642857142857143, 5.0, 0.40540540540540543, 23.0, 15.694141556302895]"
205827977,16,42,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 3, 5, 4, 4, 4, 5, 5, 7, 7, 7, 9, 9, 11, 11, 5, 5, 7, 9, 8, 8, 8, 8, 8]","[0.09523809523809523, 0.0, 0.023809523809523808, 0.023809523809523808, 0.07142857142857142, 0.38095238095238093, 0.0, 0.09523809523809523, 0.11904761904761904, 0.07142857142857142, 0.023809523809523808, 0.09523809523809523]","[42.0, 10.0, 41.0, 1.9368168748201695, 16.0, 2.4705882352941178, 5.0, 0.38095238095238093, 25.0, 10.038283870996235]"
205994302,16,40,"[2, 2, 0, 0, 0, 0, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 11, 11, 3, 4, 5, 5, 7, 7, 7, 9, 9, 11, 11, 5, 5, 7, 9, 8, 8, 8, 8, 8]","[0.1, 0.0, 0.05, 0.025, 0.025, 0.375, 0.0, 0.1, 0.125, 0.075, 0.025, 0.1]","[40.0, 10.0, 39.0, 1.9392392996322725, 15.0, 2.5, 5.0, 0.375, 24.0, 9.91472326346846]"
204338191,2,87,"[2, 0, 0, 0, 0, 5, 5, 7, 5, 10, 9, 5, 5, 2, 2, 2, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 8, 8, 9, 9, 4, 5, 4, 4, 5, 5, 0, 11, 11, 11, 9, 5]","[0.05747126436781609, 0.0, 0.05747126436781609, 0.0, 0.034482758620689655, 0.28735632183908044, 0.0, 0.011494252873563218, 0.022988505747126436, 0.47126436781609193, 0.011494252873563218, 0.04597701149425287]","[87.0, 9.0, 86.0, 1.4883214723232454, 25.0, 3.3461538461538463, 9.0, 0.47126436781609193, 61.0, 13.417230490343973]"
204276474,20,29,"[2, 2, 0, 9, 11, 3, 11, 5, 5, 5, 5, 11, 5, 11, 9, 5, 11, 4, 2, 4, 4, 5, 5, 2, 4, 5, 7, 8, 8]","[0.034482758620689655, 0.0, 0.13793103448275862, 0.034482758620689655, 0.13793103448275862, 0.3103448275862069, 0.0, 0.034482758620689655, 0.06896551724137931, 0.06896551724137931, 0.0, 0.1724137931034483]","[29.0, 9.0, 28.0, 1.9298767129004266, 21.0, 1.3181818181818181, 5.0, 0.3103448275862069, 7.0, 12.77521014044358]"
204904053,16,41,"[2, 0, 0, 0, 0, 5, 10, 5, 5, 9, 5, 5, 5, 5, 7, 7, 9, 9, 9, 5, 8, 11, 11, 5, 9, 9, 9, 9, 11, 11, 5, 3, 3, 3, 7, 7, 11, 8, 8, 8, 8]","[0.0975609756097561, 0.0, 0.024390243902439025, 0.07317073170731707, 0.0, 0.24390243902439024, 0.0, 0.0975609756097561, 0.12195121951219512, 0.1951219512195122, 0.024390243902439025, 0.12195121951219512]","[41.0, 9.0, 40.0, 2.002792696470561, 19.0, 2.05, 5.0, 0.24390243902439024, 21.0, 13.82078429062775]"
204250973,2,91,"[2, 0, 0, 0, 0, 5, 5, 7, 5, 10, 9, 5, 5, 2, 2, 2, 9, 9, 9, 9, 9, 5, 9, 11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 8, 8, 9, 9, 4, 5, 5, 4, 4, 5, 5, 11, 0, 0, 0, 0, 0, 0, 9, 5]","[0.10989010989010989, 0.0, 0.054945054945054944, 0.0, 0.03296703296703297, 0.2857142857142857, 0.0, 0.01098901098901099, 0.02197802197802198, 0.45054945054945056, 0.01098901098901099, 0.02197802197802198]","[91.0, 9.0, 90.0, 1.4986789473334412, 25.0, 3.5, 9.0, 0.45054945054945056, 65.0, 13.074938353306218]"
