kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features
102093779,89,6,26,state_2,"[0, 2, 2, 7, 1, 8, 0, 0, 2, 2, 2, 7, 6, 6, 4, 4, 4, 4, 7, 7, 7, 2, 0, 7, 9, 9]","[0.15384615384615385, 0.038461538461538464, 0.23076923076923078, 0.0, 0.15384615384615385, 0.0, 0.07692307692307693, 0.23076923076923078, 0.038461538461538464, 0.07692307692307693, 0.0]","[26.0, 8.0, 0.3076923076923077, 1.8979404894547296, 14.0, 0.5384615384615384, 1.7333333333333334, 4.0, 0.8622222222222223, 0.47781065088757396, 0.5, 12.061616452439692, 0.4230769230769231, 0.44, 0.23076923076923078]"
104121251,89,6,24,state_2,"[0, 1, 1, 1, 5, 2, 2, 2, 10, 0, 7, 7, 8, 8, 1, 1, 9, 1, 1, 5, 2, 8, 5, 9]","[0.08333333333333333, 0.2916666666666667, 0.16666666666666666, 0.0, 0.0, 0.125, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.041666666666666664]","[24.0, 8.0, 0.3333333333333333, 1.9315077752464835, 15.0, 0.625, 1.5, 3.0, 0.5, 0.4774305555555556, 0.5, 12.311090951561816, 0.3333333333333333, 0.34782608695652173, 0.2916666666666667]"
96908682,89,6,23,state_2,"[0, 0, 0, 10, 1, 1, 2, 2, 2, 5, 9, 2, 2, 3, 10, 2, 2, 0, 4, 3, 7, 7, 4]","[0.17391304347826086, 0.08695652173913043, 0.30434782608695654, 0.08695652173913043, 0.08695652173913043, 0.043478260869565216, 0.0, 0.08695652173913043, 0.0, 0.043478260869565216, 0.08695652173913043]","[23.0, 9.0, 0.391304347826087, 2.000797680530619, 14.0, 0.6086956521739131, 1.5333333333333334, 3.0, 0.5155555555555557, 0.4877126654064272, 0.4782608695652174, 9.7625993806798, 0.34782608695652173, 0.36363636363636365, 0.30434782608695654]"
184743142,89,6,22,state_2,"[0, 0, 6, 1, 1, 2, 1, 1, 2, 2, 10, 10, 10, 2, 2, 7, 2, 8, 1, 2, 9, 9]","[0.09090909090909091, 0.22727272727272727, 0.3181818181818182, 0.0, 0.0, 0.0, 0.045454545454545456, 0.045454545454545456, 0.045454545454545456, 0.09090909090909091, 0.13636363636363635]","[22.0, 8.0, 0.36363636363636365, 1.8302703528400524, 13.0, 0.5909090909090909, 1.5714285714285714, 3.0, 0.3877551020408164, 0.48140495867768596, 0.5, 10.944971277220358, 0.36363636363636365, 0.38095238095238093, 0.3181818181818182]"
103712823,40,6,26,state_2,"[0, 10, 7, 2, 2, 9, 1, 1, 0, 0, 7, 7, 7, 3, 8, 2, 0, 10, 1, 10, 2, 9, 0, 8, 9, 3]","[0.19230769230769232, 0.11538461538461539, 0.15384615384615385, 0.07692307692307693, 0.0, 0.0, 0.0, 0.15384615384615385, 0.07692307692307693, 0.11538461538461539, 0.11538461538461539]","[26.0, 8.0, 0.3076923076923077, 2.0351102383221593, 20.0, 0.7692307692307693, 1.2380952380952381, 3.0, 0.27664399092970526, 0.4881656804733728, 0.5, 14.594705815873558, 0.19230769230769232, 0.21428571428571427, 0.19230769230769232]"
100877362,40,6,25,state_2,"[0, 1, 10, 2, 0, 2, 2, 7, 2, 10, 10, 7, 7, 7, 8, 2, 8, 4, 2, 1, 2, 0, 2, 8, 9]","[0.12, 0.08, 0.32, 0.0, 0.04, 0.0, 0.0, 0.16, 0.12, 0.04, 0.12]","[25.0, 8.0, 0.32, 1.8806952345861556, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.4848, 0.48, 15.891435449631022, 0.16, 0.2608695652173913, 0.32]"
100849327,40,6,25,state_2,"[0, 1, 10, 2, 0, 2, 2, 7, 2, 10, 10, 7, 7, 7, 8, 2, 8, 4, 2, 1, 2, 0, 2, 8, 9]","[0.12, 0.08, 0.32, 0.0, 0.04, 0.0, 0.0, 0.16, 0.12, 0.04, 0.12]","[25.0, 8.0, 0.32, 1.8806952345861556, 20.0, 0.8, 1.1904761904761905, 3.0, 0.24943310657596368, 0.4848, 0.48, 15.891435449631022, 0.16, 0.2608695652173913, 0.32]"
102166973,40,6,23,state_2,"[0, 1, 2, 2, 1, 2, 0, 7, 7, 6, 4, 7, 7, 0, 0, 7, 8, 7, 2, 0, 1, 8, 9]","[0.21739130434782608, 0.13043478260869565, 0.17391304347826086, 0.0, 0.043478260869565216, 0.0, 0.043478260869565216, 0.2608695652173913, 0.08695652173913043, 0.043478260869565216, 0.0]","[23.0, 8.0, 0.34782608695652173, 1.8735352999490362, 18.0, 0.782608695652174, 1.2105263157894737, 2.0, 0.1662049861495845, 0.4839319470699433, 0.4782608695652174, 14.577072843740472, 0.17391304347826086, 0.2222222222222222, 0.2608695652173913]"
128917969,40,6,22,state_2,"[0, 2, 4, 10, 1, 7, 7, 6, 10, 7, 2, 7, 0, 2, 9, 4, 0, 9, 4, 7, 9, 4]","[0.13636363636363635, 0.045454545454545456, 0.13636363636363635, 0.0, 0.18181818181818182, 0.0, 0.045454545454545456, 0.22727272727272727, 0.0, 0.13636363636363635, 0.09090909090909091]","[22.0, 8.0, 0.36363636363636365, 1.9607619086590913, 20.0, 0.9090909090909091, 1.0476190476190477, 2.0, 0.04535147392290251, 0.48760330578512395, 0.5, 12.330568372361638, 0.045454545454545456, 0.3157894736842105, 0.22727272727272727]"
104118196,40,6,20,state_2,"[0, 8, 5, 5, 8, 9, 3, 4, 4, 9, 4, 0, 4, 0, 4, 2, 10, 0, 8, 4]","[0.2, 0.0, 0.05, 0.05, 0.3, 0.1, 0.0, 0.0, 0.15, 0.1, 0.05]","[20.0, 8.0, 0.4, 1.8775242803493906, 17.0, 0.85, 1.1111111111111112, 2.0, 0.09876543209876544, 0.485, 0.5, 11.704592091639952, 0.1, 0.25, 0.3]"
167150244,88,6,28,state_2,"[0, 0, 2, 1, 1, 2, 5, 2, 2, 2, 7, 7, 0, 2, 8, 0, 9, 4, 0, 9, 4, 1, 3, 7, 2, 1, 9, 4]","[0.17857142857142858, 0.14285714285714285, 0.25, 0.03571428571428571, 0.10714285714285714, 0.03571428571428571, 0.0, 0.10714285714285714, 0.03571428571428571, 0.10714285714285714, 0.0]","[28.0, 9.0, 0.32142857142857145, 2.007159914701981, 22.0, 0.7857142857142857, 1.2173913043478262, 3.0, 0.2570888468809073, 0.4846938775510204, 0.5, 10.579257960426762, 0.17857142857142858, 0.24, 0.25]"
101823300,88,6,26,state_2,"[0, 0, 0, 1, 1, 1, 2, 5, 2, 2, 4, 7, 7, 4, 8, 2, 6, 0, 1, 2, 2, 4, 9, 1, 9, 9]","[0.15384615384615385, 0.19230769230769232, 0.23076923076923078, 0.0, 0.11538461538461539, 0.038461538461538464, 0.038461538461538464, 0.07692307692307693, 0.038461538461538464, 0.11538461538461539, 0.0]","[26.0, 9.0, 0.34615384615384615, 2.01498530961583, 17.0, 0.6538461538461539, 1.4444444444444444, 3.0, 0.4691358024691359, 0.48372781065088755, 0.5, 10.359120630769143, 0.3076923076923077, 0.32, 0.23076923076923078]"
98306472,88,6,26,state_2,"[0, 7, 2, 2, 1, 5, 2, 2, 7, 2, 2, 8, 7, 0, 9, 4, 0, 2, 4, 9, 4, 1, 3, 7, 1, 4]","[0.11538461538461539, 0.11538461538461539, 0.2692307692307692, 0.038461538461538464, 0.15384615384615385, 0.038461538461538464, 0.0, 0.15384615384615385, 0.038461538461538464, 0.07692307692307693, 0.0]","[26.0, 9.0, 0.34615384615384615, 2.000800613064756, 22.0, 0.8461538461538461, 1.1304347826086956, 2.0, 0.11342155009451795, 0.48668639053254437, 0.5, 10.607108701207855, 0.11538461538461539, 0.2631578947368421, 0.2692307692307692]"
97640470,88,6,26,state_2,"[0, 4, 0, 0, 0, 7, 2, 1, 2, 8, 7, 8, 8, 8, 6, 8, 10, 10, 2, 4, 4, 0, 8, 1, 9, 4]","[0.19230769230769232, 0.07692307692307693, 0.11538461538461539, 0.0, 0.15384615384615385, 0.0, 0.038461538461538464, 0.07692307692307693, 0.23076923076923078, 0.038461538461538464, 0.07692307692307693]","[26.0, 9.0, 0.34615384615384615, 2.035110238222159, 19.0, 0.7307692307692307, 1.3, 3.0, 0.41, 0.4896449704142012, 0.5, 11.503866050930005, 0.23076923076923078, 0.25, 0.23076923076923078]"
102654189,88,6,24,state_2,"[0, 1, 2, 2, 2, 1, 5, 2, 2, 3, 2, 2, 2, 7, 2, 7, 8, 8, 4, 8, 2, 1, 9, 9]","[0.041666666666666664, 0.125, 0.4166666666666667, 0.041666666666666664, 0.041666666666666664, 0.041666666666666664, 0.0, 0.08333333333333333, 0.125, 0.08333333333333333, 0.0]","[24.0, 9.0, 0.375, 1.8284657717734083, 16.0, 0.6666666666666666, 1.411764705882353, 3.0, 0.47750865051903113, 0.4826388888888889, 0.5, 8.907667270298669, 0.2916666666666667, 0.30434782608695654, 0.4166666666666667]"
104440021,88,6,24,state_2,"[0, 5, 1, 1, 5, 1, 2, 7, 7, 7, 6, 8, 8, 4, 1, 7, 1, 7, 4, 9, 9, 9, 1, 9]","[0.041666666666666664, 0.25, 0.041666666666666664, 0.0, 0.08333333333333333, 0.08333333333333333, 0.041666666666666664, 0.20833333333333334, 0.08333333333333333, 0.16666666666666666, 0.0]","[24.0, 9.0, 0.375, 1.9904785417238595, 17.0, 0.7083333333333334, 1.3333333333333333, 3.0, 0.4444444444444444, 0.4878472222222222, 0.5, 9.71222610078002, 0.25, 0.2727272727272727, 0.25]"
101061258,81,8,54,state_0,"[0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 7, 7, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.4074074074074074, 0.09259259259259259, 0.12962962962962962, 0.09259259259259259, 0.05555555555555555, 0.037037037037037035, 0.0, 0.1111111111111111, 0.0, 0.07407407407407407, 0.0]","[54.0, 8.0, 0.14814814814814814, 1.7908997933831028, 35.0, 0.6481481481481481, 1.5, 3.0, 0.4166666666666667, 0.4732510288065844, 0.5, 14.284693574590813, 0.3333333333333333, 0.33962264150943394, 0.4074074074074074]"
104061598,81,8,54,state_0,"[10, 0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 2, 2, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.4074074074074074, 0.09259259259259259, 0.16666666666666666, 0.09259259259259259, 0.05555555555555555, 0.037037037037037035, 0.0, 0.05555555555555555, 0.0, 0.07407407407407407, 0.018518518518518517]","[54.0, 9.0, 0.16666666666666666, 1.8149936784076437, 36.0, 0.6666666666666666, 1.4594594594594594, 3.0, 0.356464572680789, 0.47599451303155005, 0.5, 12.144491086050815, 0.3148148148148148, 0.32075471698113206, 0.4074074074074074]"
101089872,81,8,53,state_0,"[0, 0, 1, 1, 0, 2, 0, 2, 0, 3, 3, 3, 0, 0, 2, 2, 0, 2, 5, 5, 0, 1, 1, 0, 2, 0, 0, 7, 7, 0, 2, 0, 0, 0, 7, 2, 0, 0, 9, 4, 0, 0, 9, 9, 4, 1, 2, 3, 3, 0, 0, 9, 4]","[0.41509433962264153, 0.09433962264150944, 0.16981132075471697, 0.09433962264150944, 0.05660377358490566, 0.03773584905660377, 0.0, 0.05660377358490566, 0.0, 0.07547169811320754, 0.0]","[53.0, 8.0, 0.1509433962264151, 1.755282859320838, 35.0, 0.660377358490566, 1.4722222222222223, 3.0, 0.3603395061728395, 0.4749021003915984, 0.49056603773584906, 14.542238205313248, 0.32075471698113206, 0.3269230769230769, 0.41509433962264153]"
98455697,81,8,53,state_0,"[0, 0, 0, 0, 2, 4, 0, 4, 4, 0, 2, 0, 4, 0, 4, 0, 4, 0, 2, 3, 4, 0, 0, 0, 7, 2, 0, 7, 4, 0, 7, 10, 10, 10, 10, 8, 7, 7, 0, 7, 4, 4, 4, 8, 8, 8, 0, 1, 9, 9, 9, 9, 0]","[0.33962264150943394, 0.018867924528301886, 0.07547169811320754, 0.018867924528301886, 0.20754716981132076, 0.0, 0.0, 0.11320754716981132, 0.07547169811320754, 0.07547169811320754, 0.07547169811320754]","[53.0, 9.0, 0.16981132075471697, 1.8696351912143931, 35.0, 0.660377358490566, 1.4722222222222223, 4.0, 0.9158950617283951, 0.4795300818796725, 0.49056603773584906, 11.934643433533596, 0.32075471698113206, 0.3333333333333333, 0.33962264150943394]"
102291498,81,8,49,state_0,"[0, 9, 4, 4, 4, 0, 7, 7, 5, 8, 5, 2, 2, 2, 2, 7, 4, 4, 5, 0, 10, 10, 4, 4, 4, 4, 0, 5, 4, 0, 2, 0, 2, 2, 7, 4, 4, 6, 10, 5, 4, 2, 2, 2, 10, 5, 8, 9, 9]","[0.12244897959183673, 0.0, 0.20408163265306123, 0.0, 0.2653061224489796, 0.12244897959183673, 0.02040816326530612, 0.08163265306122448, 0.04081632653061224, 0.061224489795918366, 0.08163265306122448]","[49.0, 9.0, 0.1836734693877551, 1.9807224946849031, 32.0, 0.6530612244897959, 1.4848484848484849, 4.0, 0.7346189164370982, 0.48063306955435237, 0.4897959183673469, 13.50481834222032, 0.32653061224489793, 0.3333333333333333, 0.2653061224489796]"
101038923,81,8,48,state_0,"[0, 1, 1, 3, 1, 1, 10, 2, 10, 10, 10, 10, 5, 2, 3, 4, 4, 4, 9, 4, 9, 4, 9, 4, 9, 4, 4, 4, 0, 4, 0, 4, 4, 0, 4, 0, 0, 0, 10, 4, 2, 7, 2, 5, 3, 3, 9, 9]","[0.14583333333333334, 0.08333333333333333, 0.08333333333333333, 0.08333333333333333, 0.2916666666666667, 0.041666666666666664, 0.0, 0.020833333333333332, 0.0, 0.125, 0.125]","[48.0, 9.0, 0.1875, 1.9943028020225566, 33.0, 0.6875, 1.411764705882353, 4.0, 0.5951557093425606, 0.4748263888888889, 0.5, 13.593594890292529, 0.2916666666666667, 0.43478260869565216, 0.2916666666666667]"
115751840,81,8,45,state_0,"[0, 0, 1, 3, 5, 5, 2, 2, 3, 4, 2, 1, 3, 2, 2, 2, 9, 9, 2, 2, 1, 1, 2, 3, 2, 2, 0, 4, 5, 7, 2, 2, 2, 0, 2, 0, 7, 7, 7, 0, 5, 9, 7, 8, 9]","[0.13333333333333333, 0.08888888888888889, 0.3333333333333333, 0.08888888888888889, 0.044444444444444446, 0.08888888888888889, 0.0, 0.1111111111111111, 0.022222222222222223, 0.08888888888888889, 0.0]","[45.0, 9.0, 0.2, 1.9625401881345392, 31.0, 0.6888888888888889, 1.40625, 3.0, 0.4287109375, 0.4854320987654321, 0.4888888888888889, 14.573002739372047, 0.28888888888888886, 0.3055555555555556, 0.3333333333333333]"
102736588,81,8,35,state_0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 3, 5, 3, 5, 2, 5, 2, 5, 2, 5, 5, 2, 2, 5, 2, 5, 5, 2, 5, 8, 2, 2, 0, 9, 2, 0]","[0.2, 0.02857142857142857, 0.37142857142857144, 0.05714285714285714, 0.0, 0.2857142857142857, 0.0, 0.0, 0.02857142857142857, 0.02857142857142857, 0.0]","[35.0, 7.0, 0.2, 1.5159806898909132, 25.0, 0.7142857142857143, 1.3461538461538463, 4.0, 0.5340236686390532, 0.4620408163265306, 0.4857142857142857, 13.128288089303593, 0.2571428571428571, 0.42424242424242425, 0.37142857142857144]"
104639657,82,2,40,state_2,"[0, 7, 4, 4, 2, 1, 2, 8, 2, 4, 2, 5, 2, 1, 2, 5, 2, 1, 1, 2, 2, 9, 1, 2, 8, 2, 4, 2, 5, 2, 1, 2, 5, 2, 1, 2, 6, 2, 6, 9]","[0.025, 0.175, 0.425, 0.0, 0.1, 0.1, 0.05, 0.025, 0.05, 0.05, 0.0]","[40.0, 9.0, 0.225, 1.7629985565973947, 36.0, 0.9, 1.0810810810810811, 2.0, 0.07450693937180423, 0.434375, 0.65, 8.251100911650834, 0.075, 0.6086956521739131, 0.425]"
103054992,82,2,39,state_2,"[10, 0, 0, 7, 6, 2, 5, 0, 2, 0, 5, 2, 0, 8, 0, 0, 2, 3, 7, 0, 2, 3, 4, 0, 2, 7, 2, 8, 8, 2, 9, 0, 7, 2, 7, 8, 2, 2, 0]","[0.28205128205128205, 0.0, 0.28205128205128205, 0.05128205128205128, 0.02564102564102564, 0.05128205128205128, 0.02564102564102564, 0.1282051282051282, 0.10256410256410256, 0.02564102564102564, 0.02564102564102564]","[39.0, 10.0, 0.2564102564102564, 1.891288523835954, 34.0, 0.8717948717948718, 1.1142857142857143, 2.0, 0.10122448979591839, 0.48586456278763973, 0.48717948717948717, 9.473910945508628, 0.10256410256410256, 0.28125, 0.28205128205128205]"
105869173,83,6,43,state_2,"[0, 9, 10, 0, 1, 5, 10, 10, 10, 10, 10, 2, 7, 2, 10, 10, 10, 10, 10, 10, 7, 7, 4, 7, 4, 4, 4, 2, 2, 4, 6, 7, 4, 7, 10, 6, 10, 8, 4, 7, 4, 7, 4]","[0.046511627906976744, 0.023255813953488372, 0.09302325581395349, 0.0, 0.20930232558139536, 0.023255813953488372, 0.046511627906976744, 0.18604651162790697, 0.023255813953488372, 0.023255813953488372, 0.32558139534883723]","[43.0, 10.0, 0.23255813953488372, 1.8617786656052455, 29.0, 0.6744186046511628, 1.4333333333333333, 6.0, 1.3788888888888882, 0.4759329367225527, 0.4883720930232558, 8.684376375632267, 0.3023255813953488, 0.3902439024390244, 0.32558139534883723]"
107183268,83,6,42,state_2,"[0, 10, 0, 1, 0, 7, 3, 0, 4, 0, 3, 3, 3, 2, 0, 4, 7, 0, 0, 7, 9, 7, 2, 7, 0, 6, 2, 6, 4, 4, 4, 4, 0, 2, 10, 8, 9, 9, 9, 4, 4, 4]","[0.23809523809523808, 0.023809523809523808, 0.09523809523809523, 0.09523809523809523, 0.21428571428571427, 0.0, 0.047619047619047616, 0.11904761904761904, 0.023809523809523808, 0.09523809523809523, 0.047619047619047616]","[42.0, 10.0, 0.23809523809523808, 2.0649033614782395, 31.0, 0.7380952380952381, 1.3125, 4.0, 0.58984375, 0.48696145124716556, 0.5, 11.508245204429356, 0.23809523809523808, 0.275, 0.23809523809523808]"
107318625,83,6,39,state_2,"[0, 1, 3, 3, 2, 1, 3, 2, 1, 2, 3, 2, 0, 4, 7, 7, 9, 7, 2, 10, 7, 0, 6, 2, 6, 4, 4, 4, 4, 4, 0, 5, 0, 9, 9, 9, 4, 4, 4]","[0.1282051282051282, 0.07692307692307693, 0.15384615384615385, 0.10256410256410256, 0.23076923076923078, 0.02564102564102564, 0.05128205128205128, 0.10256410256410256, 0.0, 0.10256410256410256, 0.02564102564102564]","[39.0, 10.0, 0.2564102564102564, 2.127909564767397, 28.0, 0.717948717948718, 1.3448275862068966, 5.0, 0.7776456599286562, 0.4838921761998685, 0.48717948717948717, 10.622227038808058, 0.2564102564102564, 0.2702702702702703, 0.23076923076923078]"
98146622,83,6,33,state_2,"[0, 0, 10, 10, 2, 7, 7, 7, 4, 4, 10, 2, 8, 8, 2, 2, 7, 7, 8, 4, 8, 7, 6, 7, 7, 7, 8, 5, 2, 8, 1, 9, 9]","[0.06060606060606061, 0.030303030303030304, 0.15151515151515152, 0.0, 0.09090909090909091, 0.030303030303030304, 0.030303030303030304, 0.2727272727272727, 0.18181818181818182, 0.06060606060606061, 0.09090909090909091]","[33.0, 10.0, 0.30303030303030304, 2.043870286896382, 21.0, 0.6363636363636364, 1.5, 3.0, 0.4318181818181818, 0.4839302112029385, 0.48484848484848486, 8.822702475656481, 0.3333333333333333, 0.34375, 0.2727272727272727]"
103523902,83,6,31,state_2,"[10, 0, 0, 7, 6, 2, 5, 2, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 0, 2, 3, 4, 7, 7, 8, 8, 2, 9, 9, 9, 0]","[0.12903225806451613, 0.0, 0.2903225806451613, 0.03225806451612903, 0.03225806451612903, 0.06451612903225806, 0.03225806451612903, 0.16129032258064516, 0.12903225806451613, 0.0967741935483871, 0.03225806451612903]","[31.0, 10.0, 0.3225806451612903, 2.027706659153539, 22.0, 0.7096774193548387, 1.3478260869565217, 3.0, 0.4007561436672968, 0.48595213319458896, 0.4838709677419355, 8.182725168957152, 0.25806451612903225, 0.26666666666666666, 0.2903225806451613]"
103045253,83,6,30,state_2,"[10, 0, 0, 7, 6, 2, 5, 2, 5, 2, 8, 7, 8, 2, 2, 2, 7, 0, 2, 3, 4, 7, 7, 8, 8, 2, 9, 9, 9, 0]","[0.13333333333333333, 0.0, 0.26666666666666666, 0.03333333333333333, 0.03333333333333333, 0.06666666666666667, 0.03333333333333333, 0.16666666666666666, 0.13333333333333333, 0.1, 0.03333333333333333]","[30.0, 10.0, 0.3333333333333333, 2.0526904469390708, 22.0, 0.7333333333333333, 1.3043478260869565, 3.0, 0.38563327032136113, 0.4866666666666667, 0.5, 8.238606241378367, 0.23333333333333334, 0.2413793103448276, 0.26666666666666666]"
101345961,87,7,42,state_2,"[0, 2, 2, 4, 1, 2, 7, 7, 10, 10, 10, 10, 10, 10, 10, 7, 1, 2, 0, 2, 10, 10, 2, 2, 5, 10, 7, 0, 8, 8, 2, 10, 8, 8, 8, 2, 2, 2, 5, 5, 2, 9]","[0.07142857142857142, 0.047619047619047616, 0.2857142857142857, 0.0, 0.023809523809523808, 0.07142857142857142, 0.0, 0.09523809523809523, 0.11904761904761904, 0.023809523809523808, 0.2619047619047619]","[42.0, 9.0, 0.21428571428571427, 1.8860966912401138, 25.0, 0.5952380952380952, 1.6153846153846154, 7.0, 1.5443786982248524, 0.4767573696145125, 0.5, 13.813821120822412, 0.38095238095238093, 0.3902439024390244, 0.2857142857142857]"
97108971,87,7,38,state_2,"[0, 1, 1, 1, 3, 3, 3, 4, 2, 4, 4, 4, 2, 4, 2, 2, 4, 2, 4, 4, 2, 4, 4, 2, 2, 2, 2, 2, 2, 2, 7, 7, 0, 10, 1, 8, 2, 9]","[0.05263157894736842, 0.10526315789473684, 0.3684210526315789, 0.07894736842105263, 0.2631578947368421, 0.0, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.02631578947368421]","[38.0, 9.0, 0.23684210526315788, 1.753737301529603, 21.0, 0.5526315789473685, 1.7272727272727273, 7.0, 1.8347107438016523, 0.4626038781163435, 0.5, 12.021058919139467, 0.42105263157894735, 0.43243243243243246, 0.3684210526315789]"
96598004,87,7,34,state_2,"[0, 7, 1, 2, 2, 2, 2, 4, 5, 8, 4, 4, 4, 5, 8, 4, 1, 1, 2, 10, 7, 7, 1, 1, 8, 9, 9, 9, 7, 7, 8, 9, 9, 9]","[0.029411764705882353, 0.14705882352941177, 0.14705882352941177, 0.0, 0.14705882352941177, 0.058823529411764705, 0.0, 0.14705882352941177, 0.11764705882352941, 0.17647058823529413, 0.029411764705882353]","[34.0, 9.0, 0.2647058823529412, 2.0595726746088148, 20.0, 0.5882352941176471, 1.619047619047619, 4.0, 0.8072562358276644, 0.4749134948096886, 0.5, 10.104907633146762, 0.38235294117647056, 0.3939393939393939, 0.17647058823529413]"
96867344,87,7,33,state_2,"[0, 7, 1, 2, 4, 4, 4, 2, 2, 2, 2, 5, 4, 2, 2, 8, 4, 2, 2, 2, 5, 2, 2, 2, 10, 10, 2, 5, 4, 2, 2, 4, 9]","[0.030303030303030304, 0.030303030303030304, 0.48484848484848486, 0.0, 0.21212121212121213, 0.09090909090909091, 0.0, 0.030303030303030304, 0.030303030303030304, 0.030303030303030304, 0.06060606060606061]","[33.0, 9.0, 0.2727272727272727, 1.5975705355256347, 20.0, 0.6060606060606061, 1.5714285714285714, 4.0, 0.816326530612245, 0.465564738292011, 0.5454545454545454, 10.723793483686226, 0.36363636363636365, 0.4117647058823529, 0.48484848484848486]"
101948970,87,7,32,state_2,"[0, 1, 4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 6, 8, 8, 0, 0, 1, 10, 2, 0, 2, 2, 5, 3, 2, 2, 8, 8, 5, 3, 9]","[0.125, 0.0625, 0.40625, 0.09375, 0.03125, 0.0625, 0.03125, 0.0, 0.125, 0.03125, 0.03125]","[32.0, 10.0, 0.3125, 1.8875133354183762, 20.0, 0.625, 1.5238095238095237, 7.0, 1.6780045351473925, 0.47265625, 0.5, 9.490888473323414, 0.34375, 0.4375, 0.40625]"
102436353,87,7,30,state_2,"[0, 1, 2, 2, 1, 5, 5, 2, 2, 5, 2, 2, 3, 3, 7, 7, 2, 2, 2, 7, 7, 8, 8, 4, 8, 2, 1, 9, 9, 9]","[0.03333333333333333, 0.1, 0.3333333333333333, 0.06666666666666667, 0.03333333333333333, 0.1, 0.0, 0.13333333333333333, 0.1, 0.1, 0.0]","[30.0, 9.0, 0.3, 1.9631750407769144, 17.0, 0.5666666666666667, 1.6666666666666667, 3.0, 0.4444444444444444, 0.48333333333333334, 0.5, 10.722239483500108, 0.4, 0.41379310344827586, 0.3333333333333333]"
96798387,87,7,28,state_2,"[0, 0, 7, 1, 1, 1, 2, 2, 3, 4, 2, 2, 2, 0, 7, 2, 2, 10, 7, 7, 4, 2, 7, 2, 2, 8, 9, 9]","[0.10714285714285714, 0.10714285714285714, 0.35714285714285715, 0.03571428571428571, 0.07142857142857142, 0.0, 0.0, 0.17857142857142858, 0.03571428571428571, 0.07142857142857142, 0.03571428571428571]","[28.0, 9.0, 0.32142857142857145, 1.8880151183337968, 17.0, 0.6071428571428571, 1.5555555555555556, 3.0, 0.4691358024691357, 0.48214285714285715, 0.5, 8.899655368460301, 0.35714285714285715, 0.37037037037037035, 0.35714285714285715]"
230494877,64,6,51,state_2,"[0, 0, 1, 2, 1, 1, 2, 2, 2, 7, 1, 1, 1, 2, 2, 2, 2, 2, 2, 1, 7, 5, 7, 7, 7, 7, 2, 2, 9, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 7, 9, 1, 0, 5, 4, 4, 0, 0, 4]","[0.09803921568627451, 0.17647058823529413, 0.23529411764705882, 0.0, 0.058823529411764705, 0.0392156862745098, 0.0, 0.3333333333333333, 0.0, 0.058823529411764705, 0.0]","[51.0, 7.0, 0.13725490196078433, 1.700772975205959, 24.0, 0.47058823529411764, 2.04, 10.0, 4.038399999999999, 0.4659746251441753, 0.6274509803921569, 16.23828371433847, 0.5098039215686274, 0.52, 0.3333333333333333]"
98336103,64,6,38,state_2,"[0, 7, 7, 1, 2, 9, 9, 4, 4, 2, 9, 2, 7, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 2, 2, 4, 4, 4]","[0.02631578947368421, 0.02631578947368421, 0.13157894736842105, 0.0, 0.4473684210526316, 0.21052631578947367, 0.0, 0.07894736842105263, 0.0, 0.07894736842105263, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.547085567537609, 17.0, 0.4473684210526316, 2.111111111111111, 9.0, 3.320987654320988, 0.45637119113573404, 0.6578947368421053, 14.518593255134931, 0.5263157894736842, 0.5405405405405406, 0.4473684210526316]"
