kernelVersionId,cluster_id,cluster_size,sequence_length,most_common_state,sequence,state_distribution,complexity_features,TotalLines,TotalVotes
30352123,43,9,38,state_2,"[0, 1, 1, 1, 1, 1, 4, 4, 2, 4, 2, 2, 4, 2, 4, 4, 8, 2, 5, 4, 2, 2, 2, 4, 2, 2, 2, 2, 0, 7, 7, 8, 2, 2, 2, 8, 5, 9]","[0.05263157894736842, 0.13157894736842105, 0.39473684210526316, 0.0, 0.21052631578947367, 0.05263157894736842, 0.0, 0.05263157894736842, 0.07894736842105263, 0.02631578947368421, 0.0]","[38.0, 8.0, 0.21052631578947367, 1.7228968204656925, 22.0, 0.5789473684210527, 1.6521739130434783, 5.0, 1.1833648393194711, 0.46883656509695293, 0.5, 14.937829156864586, 0.39473684210526316, 0.40540540540540543, 0.39473684210526316]",461.0,21
34180551,66,9,8,state_2,"[0, 0, 2, 2, 2, 4, 8, 8]","[0.25, 0.0, 0.375, 0.0, 0.125, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]","[8.0, 4.0, 0.5, 1.320888342749322, 3.0, 0.375, 2.0, 3.0, 0.5, 0.484375, 0.5, 18.115337132541438, 0.5, 0.5714285714285714, 0.375]",435.0,3
33053469,43,9,40,state_2,"[0, 0, 0, 1, 2, 5, 9, 9, 0, 10, 2, 0, 2, 2, 2, 7, 5, 5, 5, 2, 2, 0, 7, 10, 2, 7, 10, 7, 7, 7, 7, 7, 7, 2, 2, 8, 8, 9, 1, 9]","[0.15, 0.05, 0.25, 0.0, 0.0, 0.1, 0.0, 0.225, 0.05, 0.1, 0.075]","[40.0, 8.0, 0.2, 1.9211242178504861, 24.0, 0.6, 1.6, 6.0, 1.2800000000000002, 0.480625, 0.5, 15.535692343694866, 0.375, 0.38461538461538464, 0.25]",408.0,2
37407581,43,9,34,state_2,"[0, 0, 0, 1, 1, 2, 2, 2, 2, 0, 2, 5, 4, 5, 4, 4, 4, 0, 7, 5, 5, 0, 4, 2, 2, 0, 0, 6, 4, 4, 0, 4, 4, 9]","[0.2647058823529412, 0.058823529411764705, 0.20588235294117646, 0.0, 0.2647058823529412, 0.11764705882352941, 0.029411764705882353, 0.029411764705882353, 0.0, 0.029411764705882353, 0.0]","[34.0, 8.0, 0.23529411764705882, 1.758628604962085, 20.0, 0.5882352941176471, 1.619047619047619, 4.0, 0.7120181405895692, 0.47923875432525953, 0.5, 15.384628572371362, 0.38235294117647056, 0.4117647058823529, 0.2647058823529412]",367.0,4
31374926,70,9,7,state_2,"[0, 1, 2, 2, 8, 7, 8]","[0.14285714285714285, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.0, 0.0]","[7.0, 5.0, 0.7142857142857143, 1.5498260453782016, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5306122448979592, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.2, 0.2857142857142857]",316.0,35
29802844,43,9,37,state_2,"[0, 1, 1, 3, 4, 5, 4, 4, 2, 4, 2, 2, 4, 4, 4, 2, 4, 4, 5, 5, 4, 2, 2, 2, 2, 1, 2, 5, 5, 2, 2, 2, 5, 5, 5, 2, 9]","[0.02702702702702703, 0.08108108108108109, 0.35135135135135137, 0.02702702702702703, 0.2702702702702703, 0.21621621621621623, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0]","[37.0, 7.0, 0.1891891891891892, 1.5487135396095364, 21.0, 0.5675675675675675, 1.6818181818181819, 4.0, 0.7623966942148761, 0.4704163623082542, 0.4864864864864865, 16.560921245933354, 0.40540540540540543, 0.4166666666666667, 0.35135135135135137]",301.0,4
30192271,66,9,9,state_2,"[0, 0, 9, 2, 4, 2, 2, 2, 2]","[0.2222222222222222, 0.0, 0.5555555555555556, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706203, 4.0, 0.4444444444444444, 1.8, 4.0, 1.36, 0.4567901234567901, 0.6666666666666666, 18.041147525224947, 0.4444444444444444, 0.5, 0.5555555555555556]",286.0,7
61382380,51,9,42,state_4,"[0, 0, 1, 1, 2, 2, 2, 5, 2, 2, 2, 2, 4, 4, 6, 4, 10, 4, 4, 10, 4, 8, 8, 10, 8, 10, 4, 8, 2, 4, 7, 4, 8, 4, 4, 7, 8, 4, 4, 8, 4, 4]","[0.047619047619047616, 0.047619047619047616, 0.19047619047619047, 0.0, 0.35714285714285715, 0.023809523809523808, 0.023809523809523808, 0.047619047619047616, 0.16666666666666666, 0.0, 0.09523809523809523]","[42.0, 9.0, 0.21428571428571427, 1.8190573097357903, 28.0, 0.6666666666666666, 1.4482758620689655, 4.0, 0.5231866825208086, 0.477891156462585, 0.5, 11.085559806985556, 0.30952380952380953, 0.38461538461538464, 0.35714285714285715]",252.0,1
37870115,70,9,6,state_2,"[0, 5, 1, 2, 4, 2]","[0.16666666666666666, 0.16666666666666666, 0.3333333333333333, 0.0, 0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5555555555555556, 0.5, 14.388112392369926, 0.0, 0.25, 0.3333333333333333]",206.0,7
32180885,55,9,5,state_2,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",181.0,19
38052765,55,9,5,state_2,"[0, 1, 2, 2, 9]","[0.2, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",168.0,16
29694615,70,9,7,state_2,"[0, 1, 2, 8, 7, 8, 9]","[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.2857142857142857, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 6.0, 0.8571428571428571, 1.0, 1.0, 0.0, 0.5510204081632653, 0.42857142857142855, 15.081178088839476, 0.0, 0.2, 0.2857142857142857]",163.0,4
29759934,66,9,9,state_2,"[0, 1, 1, 1, 2, 2, 2, 9, 9]","[0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 3.0, 0.3333333333333333, 2.25, 3.0, 0.6875, 0.4691358024691358, 0.4444444444444444, 18.05868336051142, 0.5555555555555556, 0.625, 0.3333333333333333]",159.0,3
32657055,66,9,10,state_2,"[0, 1, 1, 2, 4, 4, 0, 4, 4, 4]","[0.2, 0.2, 0.1, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.2206072641530175, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.47, 0.6, 18.7342132216945, 0.4, 0.4444444444444444, 0.5]",154.0,2
38299968,55,9,6,state_2,"[0, 7, 2, 2, 2, 7]","[0.16666666666666666, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]","[6.0, 3.0, 0.5, 1.0114042644073518, 3.0, 0.5, 1.5, 3.0, 0.75, 0.4722222222222222, 0.6666666666666666, 19.820018555334318, 0.3333333333333333, 0.4, 0.5]",147.0,2
36839650,66,9,9,state_2,"[0, 1, 1, 1, 2, 0, 3, 3, 3]","[0.2222222222222222, 0.3333333333333333, 0.1111111111111111, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.310783677699714, 4.0, 0.4444444444444444, 1.8, 3.0, 0.9600000000000002, 0.4691358024691358, 0.4444444444444444, 18.115266521882806, 0.4444444444444444, 0.5, 0.3333333333333333]",133.0,11
32110359,70,9,7,state_2,"[0, 0, 4, 2, 7, 8, 9]","[0.2857142857142857, 0.0, 0.14285714285714285, 0.0, 0.14285714285714285, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.0]","[7.0, 6.0, 0.8571428571428571, 1.7478680968667573, 5.0, 0.7142857142857143, 1.1666666666666667, 2.0, 0.13888888888888887, 0.5510204081632653, 0.42857142857142855, 15.081178088839478, 0.14285714285714285, 0.16666666666666666, 0.2857142857142857]",124.0,1
36206127,66,9,11,state_2,"[0, 0, 1, 1, 1, 2, 2, 2, 4, 4, 4]","[0.18181818181818182, 0.2727272727272727, 0.2727272727272727, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[11.0, 4.0, 0.36363636363636365, 1.3730039124771998, 3.0, 0.2727272727272727, 2.75, 3.0, 0.1875, 0.4628099173553719, 0.45454545454545453, 18.751678446322334, 0.6363636363636364, 0.7, 0.2727272727272727]",110.0,1
29875235,70,9,6,state_2,"[0, 1, 9, 2, 4, 4]","[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0]","[6.0, 5.0, 0.8333333333333334, 1.5607104085414063, 4.0, 0.6666666666666666, 1.2, 2.0, 0.16, 0.5555555555555556, 0.5, 14.388112392369926, 0.16666666666666666, 0.2, 0.3333333333333333]",104.0,8
33972726,66,9,10,state_2,"[7, 1, 1, 1, 2, 2, 4, 4, 2, 4]","[0.0, 0.3, 0.3, 0.0, 0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.3138340327927471, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555557, 0.47, 0.5, 18.75174905698097, 0.4, 0.4444444444444444, 0.3]",99.0,3
34284832,55,9,7,state_2,"[0, 1, 1, 2, 2, 2, 5]","[0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.0, 4.0, 0.5714285714285714, 1.277034259066139, 3.0, 0.42857142857142855, 1.75, 3.0, 0.6875, 0.4897959183673469, 0.5714285714285714, 20.513084251803868, 0.42857142857142855, 0.5, 0.42857142857142855]",89.0,13
30329284,55,9,5,state_2,"[0, 7, 7, 4, 5]","[0.2, 0.0, 0.0, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",84.0,2
33150310,55,9,5,state_2,"[0, 0, 1, 2, 9]","[0.4, 0.2, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 19.876672327364336, 0.2, 0.25, 0.4]",79.0,2
30233785,66,9,9,state_2,"[0, 1, 1, 4, 4, 4, 2, 4, 4]","[0.1111111111111111, 0.2222222222222222, 0.1111111111111111, 0.0, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.0, 4.0, 0.4444444444444444, 1.1490596965706201, 4.0, 0.4444444444444444, 1.8, 3.0, 0.56, 0.4691358024691358, 0.6666666666666666, 18.041147525224947, 0.4444444444444444, 0.5, 0.5555555555555556]",77.0,1
30658653,70,9,8,state_2,"[0, 1, 1, 2, 2, 6, 5, 9]","[0.125, 0.25, 0.25, 0.0, 0.0, 0.125, 0.125, 0.0, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.53125, 0.5, 15.774243785309023, 0.25, 0.2857142857142857, 0.25]",72.0,2
30761893,66,9,10,state_2,"[0, 0, 1, 1, 2, 2, 2, 4, 2, 4]","[0.2, 0.2, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[10.0, 4.0, 0.4, 1.3321790398101223, 5.0, 0.5, 1.6666666666666667, 3.0, 0.5555555555555556, 0.47, 0.5, 18.865024825983248, 0.4, 0.4444444444444444, 0.4]",61.0,1
32235819,70,9,6,state_2,"[0, 1, 7, 8, 5, 9]","[0.16666666666666666, 0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]","[6.0, 6.0, 1.0, 1.7917594686280547, 5.0, 0.8333333333333334, 1.0, 1.0, 0.0, 0.5833333333333334, 0.5, 14.388112392369928, 0.0, 0.0, 0.16666666666666666]",56.0,3
31546744,70,9,8,state_2,"[0, 1, 2, 2, 5, 5, 4, 9]","[0.125, 0.125, 0.25, 0.0, 0.125, 0.25, 0.0, 0.0, 0.0, 0.125, 0.0]","[8.0, 6.0, 0.75, 1.7328679507998632, 5.0, 0.625, 1.3333333333333333, 2.0, 0.22222222222222224, 0.53125, 0.5, 15.774243785309025, 0.25, 0.2857142857142857, 0.25]",49.0,2
29551293,55,9,5,state_2,"[0, 1, 5, 9, 9]","[0.2, 0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.4, 0.0]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 16.785859511632356, 0.2, 0.25, 0.4]",30.0,3
37674880,55,9,5,state_2,"[0, 10, 7, 2, 2]","[0.2, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2]","[5.0, 4.0, 0.8, 1.3321790398101223, 3.0, 0.6, 1.25, 2.0, 0.1875, 0.56, 0.4, 16.785859511632356, 0.2, 0.25, 0.4]",29.0,1
38218478,57,10,3,state_0,"[7, 1, 8]","[0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",1120.0,5
38046069,36,10,51,state_2,"[0, 0, 1, 1, 2, 2, 5, 4, 4, 4, 4, 4, 4, 4, 1, 1, 4, 4, 4, 4, 1, 1, 1, 0, 2, 5, 4, 4, 4, 0, 0, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 5, 2]","[0.09803921568627451, 0.2549019607843137, 0.23529411764705882, 0.0784313725490196, 0.27450980392156865, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0]","[51.0, 6.0, 0.11764705882352941, 1.6377427315022866, 17.0, 0.3333333333333333, 2.8333333333333335, 8.0, 4.472222222222222, 0.45943867743175704, 0.49019607843137253, 16.52910535162135, 0.6470588235294118, 0.66, 0.27450980392156865]",937.0,1
30427657,36,10,40,state_2,"[0, 0, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9, 0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 8, 0, 1]","[0.1, 0.125, 0.3, 0.0, 0.425, 0.0, 0.0, 0.0, 0.025, 0.025, 0.0]","[40.0, 6.0, 0.15, 1.3994826121873927, 16.0, 0.4, 2.3529411764705883, 7.0, 3.8754325259515565, 0.44125, 0.8, 14.810947420544913, 0.575, 0.6363636363636364, 0.425]",851.0,186
88436884,36,10,42,state_2,"[0, 0, 1, 1, 1, 1, 2, 4, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 4, 4, 9, 0, 1, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 8, 8, 8]","[0.07142857142857142, 0.11904761904761904, 0.2857142857142857, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.07142857142857142, 0.023809523809523808, 0.0]","[42.0, 6.0, 0.14285714285714285, 1.4404211716413176, 14.0, 0.3333333333333333, 2.8, 8.0, 4.693333333333334, 0.4427437641723356, 0.8571428571428571, 14.841684809969442, 0.6428571428571429, 0.6585365853658537, 0.42857142857142855]",833.0,1
143930906,36,10,44,state_2,"[0, 0, 0, 1, 1, 4, 4, 2, 4, 2, 2, 2, 5, 2, 5, 4, 7, 5, 4, 2, 2, 2, 4, 0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7]","[0.11363636363636363, 0.09090909090909091, 0.38636363636363635, 0.0, 0.13636363636363635, 0.06818181818181818, 0.0, 0.20454545454545456, 0.0, 0.0, 0.0]","[44.0, 6.0, 0.13636363636363635, 1.6119530712045254, 18.0, 0.4090909090909091, 2.3157894736842106, 9.0, 5.058171745152355, 0.45609504132231404, 0.6136363636363636, 16.874163258596553, 0.5681818181818182, 0.5813953488372093, 0.38636363636363635]",536.0,2
121006270,36,10,40,state_2,"[0, 1, 2, 2, 2, 5, 5, 2, 2, 2, 2, 2, 2, 2, 10, 2, 2, 2, 5, 2, 2, 2, 2, 2, 10, 2, 2, 2, 2, 2, 2, 2, 7, 10, 10, 2, 5, 7, 4, 0]","[0.05, 0.025, 0.65, 0.0, 0.025, 0.1, 0.0, 0.05, 0.0, 0.0, 0.1]","[40.0, 7.0, 0.175, 1.2245431134200002, 17.0, 0.425, 2.2222222222222223, 7.0, 3.9506172839506166, 0.43875, 1.125, 12.66097102427638, 0.55, 0.5666666666666667, 0.65]",455.0,1
33346355,57,10,4,state_0,"[0, 1, 1, 9]","[0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",444.0,3
35989959,36,10,43,state_2,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 0, 4, 2, 0, 2, 2, 9, 4, 4, 4, 4, 4, 2, 2, 4, 3, 3, 3, 0, 2, 0, 2, 2, 2, 2, 2, 0, 7, 7, 10]","[0.18604651162790697, 0.18604651162790697, 0.2558139534883721, 0.06976744186046512, 0.20930232558139536, 0.0, 0.0, 0.046511627906976744, 0.0, 0.023255813953488372, 0.023255813953488372]","[43.0, 8.0, 0.18604651162790697, 1.8052683685956636, 19.0, 0.4418604651162791, 2.15, 8.0, 3.3274999999999997, 0.46782044348296375, 0.4883720930232558, 15.062511998183068, 0.5348837209302325, 0.5476190476190477, 0.2558139534883721]",409.0,1
96200881,36,10,38,state_2,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 8, 0, 4, 2, 4, 4, 2, 2, 4, 4, 4, 0, 7, 4, 6, 4, 6, 4, 4, 4]","[0.05263157894736842, 0.21052631578947367, 0.2631578947368421, 0.0, 0.3684210526315789, 0.0, 0.05263157894736842, 0.02631578947368421, 0.02631578947368421, 0.0, 0.0]","[38.0, 7.0, 0.18421052631578946, 1.5486184063886872, 16.0, 0.42105263157894735, 2.235294117647059, 8.0, 4.29757785467128, 0.45221606648199447, 0.5263157894736842, 12.576720076100996, 0.5526315789473685, 0.5675675675675675, 0.3684210526315789]",388.0,4
32252811,36,10,48,state_2,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 5, 2, 4, 8, 4, 2, 4, 4, 4, 5, 4, 2, 4, 2, 2, 4, 4, 2, 4, 4, 4, 2, 8, 8, 4, 4, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 2, 2]","[0.020833333333333332, 0.16666666666666666, 0.3958333333333333, 0.0, 0.2916666666666667, 0.0625, 0.0, 0.0, 0.0625, 0.0, 0.0]","[48.0, 6.0, 0.125, 1.452068733553238, 22.0, 0.4583333333333333, 2.0869565217391304, 8.0, 3.992438563327031, 0.4592013888888889, 0.5, 15.72073737961448, 0.5208333333333334, 0.5319148936170213, 0.3958333333333333]",378.0,9
35473976,36,10,45,state_2,"[0, 0, 1, 3, 2, 2, 2, 2, 5, 2, 2, 2, 2, 2, 2, 0, 5, 5, 5, 2, 2, 2, 2, 2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 2, 2, 2, 0, 2, 2, 2, 0, 2, 0, 7, 7]","[0.17777777777777778, 0.022222222222222223, 0.5111111111111111, 0.022222222222222223, 0.0, 0.08888888888888889, 0.0, 0.044444444444444446, 0.0, 0.0, 0.13333333333333333]","[45.0, 7.0, 0.15555555555555556, 1.441464090830833, 17.0, 0.37777777777777777, 2.5, 6.0, 3.25, 0.4562962962962963, 0.8, 13.160179078675867, 0.6, 0.6136363636363636, 0.5111111111111111]",343.0,3
55177366,36,10,46,state_2,"[0, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 2, 2, 2, 2, 2, 7, 7, 7, 4, 7, 8, 8, 2, 5, 5, 5, 5, 8, 8, 2, 5, 1, 2, 2, 9, 9, 9, 9, 9]","[0.021739130434782608, 0.13043478260869565, 0.34782608695652173, 0.0, 0.021739130434782608, 0.1956521739130435, 0.0, 0.08695652173913043, 0.08695652173913043, 0.10869565217391304, 0.0]","[46.0, 8.0, 0.17391304347826086, 1.7846296126812595, 16.0, 0.34782608695652173, 2.7058823529411766, 7.0, 3.501730103806228, 0.46455576559546313, 0.5217391304347826, 11.484278542044795, 0.6304347826086957, 0.6444444444444445, 0.34782608695652173]",267.0,6
29596305,57,10,4,state_0,"[7, 0, 0, 2]","[0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",250.0,6
33734600,57,10,4,state_0,"[0, 0, 1, 4]","[0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",141.0,9
37865039,57,10,4,state_0,"[0, 7, 7, 2]","[0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",66.0,2
30502691,57,10,4,state_0,"[0, 0, 2, 7]","[0.5, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 22.274419446626766, 0.25, 0.3333333333333333, 0.5]",63.0,9
30659924,57,10,3,state_0,"[0, 5, 1]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",34.0,7
31436696,57,10,3,state_0,"[0, 10, 9]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",33.0,16
29828266,57,10,4,state_0,"[0, 1, 9, 9]","[0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]","[4.0, 3.0, 0.75, 1.0397207705399178, 2.0, 0.5, 1.3333333333333333, 2.0, 0.2222222222222222, 0.5625, 0.5, 19.183606630894786, 0.25, 0.3333333333333333, 0.5]",28.0,2
31031553,57,10,3,state_0,"[0, 10, 9]","[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[3.0, 3.0, 1.0, 1.0986122883681095, 2.0, 0.6666666666666666, 1.0, 1.0, 0.0, 0.6666666666666666, 0.3333333333333333, 21.581353750157216, 0.0, 0.0, 0.3333333333333333]",13.0,124
30744323,45,12,71,state_2,"[0, 0, 0, 9, 2, 2, 2, 2, 2, 2, 4, 4, 8, 2, 4, 4, 4, 4, 8, 2, 2, 4, 4, 2, 4, 4, 7, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 8, 8, 6, 4, 4, 4, 9, 5, 5, 4, 2, 2, 2, 7, 4, 4, 5, 4, 2, 7, 8, 4, 9, 7, 7, 4, 6, 6, 7, 4, 7, 4]","[0.04225352112676056, 0.0, 0.19718309859154928, 0.0, 0.4084507042253521, 0.04225352112676056, 0.09859154929577464, 0.09859154929577464, 0.07042253521126761, 0.04225352112676056, 0.0]","[71.0, 8.0, 0.11267605633802817, 1.7306260180556925, 38.0, 0.5352112676056338, 1.8205128205128205, 8.0, 2.044707429322814, 0.4788732394366197, 0.49295774647887325, 15.716295281834993, 0.4507042253521127, 0.45714285714285713, 0.4084507042253521]",1321.0,27
37641969,45,12,74,state_2,"[0, 0, 1, 5, 4, 0, 7, 7, 7, 2, 2, 2, 2, 4, 2, 2, 4, 4, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 7, 2, 2, 8, 2, 2, 5, 9, 4, 8, 2, 5, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 2, 7, 7, 7, 7, 7, 2, 9, 4, 5, 2, 2, 8, 8, 2, 2, 5, 5, 9, 4, 8]","[0.04054054054054054, 0.013513513513513514, 0.4189189189189189, 0.0, 0.10810810810810811, 0.0945945945945946, 0.0, 0.21621621621621623, 0.06756756756756757, 0.04054054054054054, 0.0]","[74.0, 8.0, 0.10810810810810811, 1.6593246928652363, 39.0, 0.527027027027027, 1.85, 10.0, 2.9274999999999998, 0.47224251278305335, 0.5135135135135135, 13.64209902311101, 0.4594594594594595, 0.4657534246575342, 0.4189189189189189]",1268.0,63
153739373,45,12,48,state_2,"[0, 1, 5, 4, 10, 0, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 7, 8, 8, 8, 7, 4, 4, 8, 7, 7, 7, 4, 4, 8, 8, 4, 4, 4, 2, 2, 2, 5, 4, 2, 2, 7, 2, 7, 7, 7, 4, 8]","[0.041666666666666664, 0.020833333333333332, 0.3125, 0.0, 0.22916666666666666, 0.041666666666666664, 0.0, 0.1875, 0.14583333333333334, 0.0, 0.020833333333333332]","[48.0, 8.0, 0.16666666666666666, 1.7218972188793873, 26.0, 0.5416666666666666, 1.7777777777777777, 6.0, 1.3580246913580243, 0.4735243055555556, 0.5, 12.36143511876044, 0.4375, 0.44680851063829785, 0.3125]",1076.0,6
